longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,total_reviews,price
-0.8945661898653405,1.0549911746110923,9.707705733935109,1.9188755738788483,1.188810067552143,0.7994024380644568,-0.7855455792949592,227
-0.7387736651240522,-0.2414776481917107,-0.18532872099927494,1.0746242212244208,-0.3121049890489216,0.7994024380644568,-0.11496376910475796,290
0.592022480427939,-0.14544292057668823,-0.154981989542421,-0.4997904634554578,-0.2543774868719576,-1.0475807732367415,-0.7855455792949592,60
-1.238129704952346,-0.2894950119992219,-0.18532872099927494,1.6983054006628266,-0.45642374449133166,0.7994024380644568,-0.6916922818575623,213
0.4209240234315693,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.7450612553761518,-1.0475807732367415,-0.4988237556237115,50
1.7093555350628644,-0.2414776481917107,-0.18532872099927494,1.6070349841596454,1.1599463164636608,0.7994024380644568,-0.7855455792949592,97
-1.1766326557123128,-0.19346028438419946,-0.18532872099927494,-0.6899371645037523,0.06312377510134452,0.7994024380644568,-0.2871845699023814,300
-1.0861636632749252,-0.09742555676917701,-0.154981989542421,-0.8572662614262515,-0.6584700021107057,-1.0475807732367415,-0.7855455792949592,105
-0.743420108844324,1.151025902226115,-0.154981989542421,1.2951943944404423,-0.5718787488452597,-1.0475807732367415,-0.6973234797038061,100
-1.092176708089463,-0.14544292057668823,-0.18532872099927494,-0.7431782407972748,0.09198752618982653,0.7994024380644568,2.1063091479948346,115
-0.8267827755918383,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,0.7994024380644568,-0.7855455792949592,235
0.026796267858270866,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,-0.7372111311146998,75
-1.5404218669939909,-0.2894950119992219,-0.18532872099927494,0.5193958541634007,0.3806250370746466,0.7994024380644568,-0.6916922818575623,75
-0.504538237574452,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,0.7994024380644568,-0.6879381499600663,95
-0.6958623907654943,-0.19346028438419946,-0.154981989542421,-0.8344486573004561,-0.11005873142954754,-1.0475807732367415,2.1063091479948346,134
0.2651314986906694,-0.19346028438419946,-0.18532872099927494,-0.492184595413526,-0.6873337531991878,-1.0475807732367415,-0.7855455792949592,32
0.7633942576432396,1.1030085384186037,-0.18532872099927494,-0.4617611232457989,1.448583827348481,0.7994024380644568,0.08165888902658873,105
-0.04700019122938074,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,-0.7376803976018868,215
-1.5308556593345164,-0.2414776481917107,-0.06394179517185919,0.8312364438826038,1.4197200762599989,-1.0475807732367415,0.028631775974459494,57
-0.8199497701208962,0.0946438984608679,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,-1.0475807732367415,-0.6893459494216273,70
0.09403304169391119,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,-0.7367418646275128,38
-1.1979516327823205,1.1030085384186037,-0.18532872099927494,1.7363347408724856,-0.45642374449133166,0.7994024380644568,-0.7855455792949592,123
2.416093290939536,-0.2894950119992219,-0.09428852662871313,0.3596726252828334,0.20744253054375456,0.7994024380644568,1.6335231621539472,460
0.11999846248419065,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,0.7958824825251797,80
-0.3006413543168606,1.1030085384186037,2.697610767401849,1.6678819284950996,-0.8316525086415978,0.7994024380644568,-0.7855455792949592,135
1.2017998886693622,-0.2414776481917107,-0.09428852662871313,0.3140374170312427,0.4094887881631286,-1.0475807732367415,-0.21397899790121172,44
0.5903825591151304,-0.2894950119992219,-0.12463525808556707,0.199949396402266,-0.6873337531991878,-1.0475807732367415,-0.5978389844201653,75
-2.6999145653856083,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,5.345190224293552,-1.0475807732367415,-0.42374111767379385,41
-1.068671169268785,-0.2414776481917107,-0.18532872099927494,-0.7051489005876159,-0.6584700021107057,0.7994024380644568,-0.49976228859808547,200
-0.8549347581327883,-0.2414776481917107,-0.18532872099927494,0.3824902294086287,-0.3121049890489216,0.7994024380644568,-0.5039856869827684,226
-0.29654155103406227,1.1030085384186037,2.697610767401849,1.6678819284950996,-0.8316525086415978,0.7994024380644568,-0.7855455792949592,220
2.416093290939536,-0.04940819296166578,-0.18532872099927494,-0.8572662614262515,3.72882016333856,0.7994024380644568,-0.3528818781085592,100
0.6141614181543511,-0.0013908291541545538,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,-0.7376803976018868,65
-0.6985955929540265,-0.04940819296166578,-0.18532872099927494,-0.8572662614262515,-0.11005873142954754,0.7994024380644568,-0.7855455792949592,133
-0.14348222848130618,-0.04940819296166578,-0.18532872099927494,1.059412485140557,0.4383525392516106,-1.0475807732367415,-0.7268872683965861,175
-0.40532299813399436,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,0.7994024380644568,-0.7376803976018868,187
0.978497269873891,0.33473071749842404,-0.18532872099927494,-0.8572662614262515,0.2651700327207186,0.7994024380644568,-0.49976228859808547,90
-0.12161661097382506,0.19067862607589034,-0.18532872099927494,1.9188755738788483,-0.05233122925258352,-1.0475807732367415,-0.7855455792949592,99
-1.0533652370137037,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,0.9867638099327688,-1.0475807732367415,-0.6865303504985054,70
0.5985821656803387,-0.09742555676917701,-0.18532872099927494,-0.48457872737159424,-0.2543774868719576,0.7994024380644568,-0.6766757542675788,85
-0.8519282357257135,-0.0013908291541545538,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,0.7994024380644568,-0.5875151217020517,200
0.6368469963186248,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,-0.6686982239854,60
-0.004362237089753756,-0.2894950119992219,-0.18532872099927494,-0.35527897065875397,-0.4275599934028496,0.7994024380644568,-0.7855455792949592,145
-1.1419209879193517,1.0549911746110923,9.707705733935109,1.660276060453168,-0.6584700021107057,0.7994024380644568,-0.7855455792949592,187
-0.9445837899137715,-0.19346028438419946,-0.154981989542421,-0.8496603933843196,-0.5718787488452597,0.7994024380644568,-0.6231793747282625,99
0.8612428959894313,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,-0.7855455792949592,89
1.2673967411921938,-0.2414776481917107,-0.18532872099927494,0.3292491531151063,3.2381363948343656,-1.0475807732367415,-0.730172133806895,80
-0.1601547618310421,2.5435294526439405,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,-0.6879381499600663,249
0.36134021572366387,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,0.7994024380644568,-0.7855455792949592,150
0.45399576991172186,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.7450612553761518,0.7994024380644568,0.842339864756691,130
1.185947315976419,-0.2894950119992219,-0.09428852662871313,0.960536200595444,-0.6873337531991878,-1.0475807732367415,2.0502318027759903,72
-0.7406869066557917,-0.2894950119992219,-0.18532872099927494,-0.12710292940080056,-0.3121049890489216,0.7994024380644568,0.3336549926459996,113
0.07654054768815936,-0.14544292057668823,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,0.7994024380644568,-0.6898152159088143,125
-2.6999145653856083,-0.14544292057668823,-0.18532872099927494,0.5041841180795372,4.508141442727574,0.7994024380644568,-0.39136173005789193,90
-0.2757692144019164,-0.2414776481917107,-0.18532872099927494,0.4129137015763558,-0.8316525086415978,0.7994024380644568,-0.023456804103295956,275
-0.6053933983281067,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.11005873142954754,0.7994024380644568,-0.6893459494216273,300
-1.4778315368786223,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,0.3806250370746466,2.646385649365655,-0.7855455792949592,75
-0.8024572761147559,-0.19346028438419946,-0.18532872099927494,-0.6443019562521616,-0.19664998469499356,0.7994024380644568,0.68842045695936,311
0.7614810161115002,-0.19346028438419946,-0.18532872099927494,0.16192005619260708,-0.6873337531991878,0.7994024380644568,0.1684731891561808,140
2.0985635266969602,-0.19346028438419946,-0.12463525808556707,-0.17273813765239124,1.564038831702409,-1.0475807732367415,-0.06240592253981562,60
-0.826236135154365,-0.0013908291541545538,-0.18532872099927494,-0.8572662614262515,-0.6584700021107057,0.7994024380644568,-0.7855455792949592,117
2.416093290939536,-0.2894950119992219,-0.154981989542421,1.9188755738788483,4.421550189462128,-1.0475807732367415,-0.7855455792949592,70
-0.19103994656052423,0.6228349003434913,-0.18532872099927494,1.4549176233210097,-0.7739250064646337,-1.0475807732367415,0.3772967759543892,48
0.5174060606834947,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,0.005396272924380499,0.7994024380644568,-0.7855455792949592,88
2.416093290939536,-0.2894950119992219,-0.154981989542421,-0.8572662614262515,1.1310825653751788,-1.0475807732367415,-0.6391344352926199,70
-0.16835436839625043,-0.2894950119992219,-0.12463525808556707,-0.8572662614262515,-0.6296062510222237,0.7994024380644568,0.47631200475084295,200
-0.17409409299185738,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,-1.0475807732367415,-0.542465538932101,100
0.30120976757789664,0.38274808130593524,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415,-0.7855455792949592,35
-0.11861008856675033,0.33473071749842404,-0.18532872099927494,1.5690056439499864,-0.16778623360651154,0.7994024380644568,1.271249434045595,105
-0.9861284631780632,-0.19346028438419946,-0.18532872099927494,0.6715132150020364,-0.6584700021107057,0.7994024380644568,2.1063091479948346,499
0.16400301771808376,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,0.6115350457825027,-1.0475807732367415,-0.6865303504985054,47
0.16208977618634424,-0.2414776481917107,-0.18532872099927494,1.58421738003385,-0.16778623360651154,-1.0475807732367415,-0.5762527260095639,70
-1.2701081705571635,-0.2894950119992219,-0.18532872099927494,-0.27161442219750437,-0.45642374449133166,0.7994024380644568,1.6231992994358335,295
-0.12188993119275597,-0.0013908291541545538,-0.09428852662871313,1.7743640810821446,-0.22551373578347558,-1.0475807732367415,-0.1614211513362694,39
1.131556592426647,1.583182176493716,-0.154981989542421,-0.21076747786205013,0.5538075436055386,0.7994024380644568,-0.6719830893957088,85
-0.006548798840424184,-0.09742555676917701,-0.154981989542421,-0.8572662614262515,-0.05233122925258352,0.7994024380644568,-0.25527444877366634,200
0.19926132594890675,-0.09742555676917701,-0.18532872099927494,-0.1879498737362548,-0.8027887575531157,0.7994024380644568,0.6199075498300602,180
2.416093290939536,-0.2894950119992219,-0.18532872099927494,1.7667582130402126,4.132912678577307,0.7994024380644568,2.1063091479948346,95
0.41299773708529186,-0.2894950119992219,-0.09428852662871313,0.2836139448635156,-0.4275599934028496,0.7994024380644568,1.1858429333775637,149
0.8798286708709067,-0.2894950119992219,-0.154981989542421,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,-0.7855455792949592,105
0.277430908538676,-0.19346028438419946,-0.154981989542421,-0.7583899768811383,-0.7450612553761518,0.7994024380644568,2.1063091479948346,135
-0.16316128423811685,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568,-0.3538204110829332,200
-1.2312966994810155,-0.0013908291541545538,-0.18532872099927494,-0.1879498737362548,0.6403987968709847,-1.0475807732367415,-0.6006545833432873,90
-0.1527751159222381,0.6228349003434913,-0.18532872099927494,-0.5682432758328438,-0.4275599934028496,-1.0475807732367415,-0.7855455792949592,60
-0.8161232870570287,-0.09742555676917701,-0.154981989542421,-0.8572662614262515,-0.19664998469499356,-1.0475807732367415,-0.5452811378552229,90
-1.301266675505188,-0.19346028438419946,-0.18532872099927494,-0.8344486573004561,1.4197200762599989,0.7994024380644568,-0.5382421405474183,150
0.021329863481594796,-0.2414776481917107,-0.18532872099927494,-0.8420545253423879,-0.05233122925258352,-1.0475807732367415,-0.18535374218280568,90
-0.5545558376232714,-0.2414776481917107,-0.18532872099927494,1.4397058872371462,-0.3986962423143676,0.7994024380644568,1.435961971048227,199
-0.9292778576583017,-0.14544292057668823,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568,-0.5795375914198728,210
0.26731806044133977,-0.2414776481917107,-0.18532872099927494,-0.6671195603779569,-0.16778623360651154,0.7994024380644568,-0.6916922818575623,150
-0.006548798840424184,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568,-0.47864529667467115,150
-1.5095366822645087,-0.09742555676917701,-0.18532872099927494,0.5041841180795372,0.3806250370746466,0.7994024380644568,0.07274282577003596,269
0.27688426810081423,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.7450612553761518,-1.0475807732367415,-0.7855455792949592,100
-0.3134874046027291,1.1030085384186037,0.08779186211241048,1.447311755279078,-0.6296062510222237,0.7994024380644568,-0.546219670829597,250
0.2457257631524012,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415,-0.6410115012413679,55
0.12792474883085647,-0.2414776481917107,-0.18532872099927494,-0.5910608799586392,-0.16778623360651154,2.646385649365655,-0.6855918175241315,45
1.3666119806322632,0.6228349003434913,-0.18532872099927494,-0.6443019562521616,0.4094887881631286,0.7994024380644568,-0.7855455792949592,55
-0.16562116620771816,-0.2894950119992219,-0.154981989542421,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,-0.7855455792949592,50
0.3367413960276505,-0.2894950119992219,-0.154981989542421,1.5309763037403274,0.005396272924380499,0.7994024380644568,2.1063091479948346,120
-0.1380158241046301,-0.2894950119992219,-0.18532872099927494,-0.21837334590398194,-0.6873337531991878,-1.0475807732367415,0.8141838755254721,112
0.5174060606834947,-0.2894950119992219,-0.154981989542421,-0.42373178303614,-0.13892248251802955,-1.0475807732367415,2.1063091479948346,40
-0.5848943819148917,2.5435294526439405,2.5458771101175794,1.8276051573756669,-0.8316525086415978,0.7994024380644568,-0.7855455792949592,159
-0.5687684890030176,-0.2894950119992219,-0.154981989542421,1.6374584563273724,-0.8316525086415978,0.7994024380644568,-0.7855455792949592,395
0.7035371297164034,-0.14544292057668823,-0.18532872099927494,-0.8572662614262515,-0.3409687401374036,0.7994024380644568,-0.5936155860354824,79
-0.12489645360021912,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,-0.7343955321915778,75
0.07572058703136664,-0.19346028438419946,-0.154981989542421,1.7667582130402126,-0.05233122925258352,-1.0475807732367415,-0.5907999871123605,101
1.702795849810853,-0.09742555676917701,-0.154981989542421,0.7932071036729449,1.1599463164636608,0.7994024380644568,1.5612561231271518,80
2.416093290939536,-0.2414776481917107,-0.154981989542421,1.8352110254175988,4.363822687285164,0.7994024380644568,-0.6916922818575623,79
1.1772010689733488,-0.2894950119992219,-0.154981989542421,1.9188755738788483,0.03426002401286251,-1.0475807732367415,0.507283592905184,90
0.0806403509705693,-0.14544292057668823,-0.18532872099927494,1.1202594294760113,-0.8027887575531157,-1.0475807732367415,2.1063091479948346,55
2.416093290939536,-0.2414776481917107,-0.12463525808556707,-0.18034400569432302,4.969961460143286,-1.0475807732367415,0.2459021595420334,65
0.6947908827133332,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,-0.7855455792949592,45
-0.3435526286754185,1.1030085384186037,-0.18532872099927494,-0.7888134490488654,-0.7739250064646337,0.7994024380644568,-0.7343955321915778,200
-0.17874053671251755,-0.14544292057668823,-0.12463525808556707,-0.24119095002977728,2.5165426176223153,-1.0475807732367415,1.0239459952980543,85
-1.391462347724033,-0.2414776481917107,-0.18532872099927494,-0.37809657478454933,-0.5430149977567776,0.7994024380644568,2.1063091479948346,189
0.20691429207664164,-0.2894950119992219,-0.154981989542421,-0.47697285932966244,-0.13892248251802955,-1.0475807732367415,2.1063091479948346,89
1.2821560330094135,-0.0013908291541545538,-0.18532872099927494,-0.8572662614262515,0.5538075436055386,-1.0475807732367415,-0.7367418646275128,60
-0.1098638415636802,-0.19346028438419946,-0.18532872099927494,0.3292491531151063,-0.05233122925258352,0.7994024380644568,-0.573906393573629,380
-0.020214809782696973,-0.2414776481917107,0.8161134170769049,1.485341095488737,-0.6873337531991878,-1.0475807732367415,-0.13044956318192838,65
0.19242832047796454,-0.19346028438419946,-0.18532872099927494,-0.8192369212165925,-0.5141512466682957,0.7994024380644568,1.2961205578665054,145
-1.1506672349220333,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,0.6403987968709847,-1.0475807732367415,-0.6893459494216273,90
-0.23668442310722596,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.22551373578347558,0.7994024380644568,1.186312199864751,125
-1.6109384834556368,-0.2894950119992219,-0.18532872099927494,-0.8116310531746608,3.0360901372149915,-1.0475807732367415,0.6762195282924984,43
-0.1954130700618651,-0.2894950119992219,-0.18532872099927494,-0.6747254284198887,-0.6296062510222237,0.7994024380644568,1.4523862980997713,180
-1.5636540855957382,-0.2414776481917107,9.707705733935109,1.6374584563273724,0.3806250370746466,0.7994024380644568,-0.3632057408266729,396
-0.6477580322488028,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.11005873142954754,0.7994024380644568,-0.6893459494216273,150
-0.6786432169782849,-0.14544292057668823,-0.18532872099927494,-0.5606374077909121,-0.5718787488452597,0.7994024380644568,-0.7855455792949592,195
-1.4748250144711592,-0.14544292057668823,-0.18532872099927494,-0.8192369212165925,-0.5430149977567776,0.7994024380644568,-0.6278720396001324,170
0.7059970116860047,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.3409687401374036,0.7994024380644568,-0.7376803976018868,120
0.09321308103750689,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,-0.7855455792949592,200
-0.38345738062651324,-0.2414776481917107,-0.18532872099927494,-0.8420545253423879,-0.6296062510222237,0.7994024380644568,-0.5349572751371093,148
-0.5592022813435432,-0.2894950119992219,-0.154981989542421,-0.8496603933843196,-0.8605162597300797,-1.0475807732367415,0.9385394946300231,70
-0.21700536735041528,-0.19346028438419946,-0.18532872099927494,1.165894637727602,-0.4275599934028496,0.7994024380644568,2.1063091479948346,99
0.14623720349340102,-0.2414776481917107,-0.18532872099927494,-0.7736017129650019,-0.5141512466682957,-1.0475807732367415,0.11873094151436049,85
0.364346738131127,-0.19346028438419946,-0.18532872099927494,1.5613997759080547,-0.7450612553761518,0.7994024380644568,-0.3078322953386087,350
0.31542241895803125,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.7450612553761518,-1.0475807732367415,-0.6030009157792221,75
-0.6608774027536022,-0.2414776481917107,-0.18532872099927494,1.5005528315726004,-0.36983249122588563,-1.0475807732367415,2.1063091479948346,125
-0.49005226597577495,-0.04940819296166578,-0.18532872099927494,-0.492184595413526,-0.8316525086415978,0.7994024380644568,-0.6771450207547657,450
1.4040568506141449,1.1030085384186037,-0.18532872099927494,1.6754877965370314,0.03426002401286251,0.7994024380644568,-0.7024854110628629,99
0.1306579510190003,0.33473071749842404,-0.18532872099927494,0.0782555077313575,-0.6873337531991878,-1.0475807732367415,-0.7855455792949592,100
-0.6155062464254429,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.7161975042876697,0.7994024380644568,0.7588104300374076,125
0.21894038170571742,1.1030085384186037,0.23952551939668015,1.660276060453168,-0.05233122925258352,0.7994024380644568,-0.4467351755459562,110
0.5127596169632229,-0.19346028438419946,-0.18532872099927494,0.4357313057021512,0.6981262990479488,0.7994024380644568,-0.6916922818575623,149
-0.09264466777647087,-0.2414776481917107,-0.154981989542421,1.1811063738114655,-0.5141512466682957,0.7994024380644568,1.427515174278861,200
2.416093290939536,-0.2894950119992219,-0.12463525808556707,1.7819699491240764,2.805180128507135,0.7994024380644568,1.0506941850677125,200
-0.7934377088927549,-0.2894950119992219,-0.18532872099927494,-0.7051489005876159,-0.6584700021107057,0.7994024380644568,0.9512096897840715,250
0.6961574838075993,-0.2414776481917107,-0.18532872099927494,1.652670192411236,-0.13892248251802955,0.7994024380644568,-0.5978389844201653,350
-0.5362433829607269,-0.2414776481917107,-0.154981989542421,1.1811063738114655,-0.8316525086415978,0.7994024380644568,0.17785851889992066,1100
0.05959469411988093,-0.19346028438419946,-0.154981989542421,-0.8572662614262515,-0.2832412379604396,0.7994024380644568,-0.7855455792949592,150
0.20144788769996558,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,0.6981262990479488,0.7994024380644568,0.44721748254524984,70
2.314759819802947,-0.2894950119992219,-0.09428852662871313,0.9757479366793076,1.1310825653751788,-1.0475807732367415,2.1063091479948346,38
0.39960504636195,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415,-0.7343955321915778,38
0.25611193146866834,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415,-0.5922077865739214,35
-0.29462830950232277,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,0.6959287207543519,210
-0.48704574356870023,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.48528749557981365,0.7994024380644568,-0.49131549182871975,250
2.3929294023923275,-0.2414776481917107,-0.154981989542421,1.9112697058369166,2.8629076306840995,-1.0475807732367415,-0.5978389844201653,66
0.856049811831686,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,-0.7855455792949592,75
2.416093290939536,-0.2894950119992219,-0.18532872099927494,0.4129137015763558,0.46721629034009265,0.7994024380644568,-0.7855455792949592,79
-0.3413660669247481,-0.19346028438419946,-0.18532872099927494,0.6106662706665821,-0.6296062510222237,-1.0475807732367415,-0.4969466896749635,85
0.9902500392840359,-0.19346028438419946,-0.18532872099927494,1.0518066170986253,-0.3409687401374036,0.7994024380644568,0.3435095888769262,95
-0.0584796404209831,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,1.5063113295254449,0.7994024380644568,-0.7855455792949592,99
-0.6351853021822537,1.1030085384186037,-0.154981989542421,-0.43133765107807176,-0.3121049890489216,0.7994024380644568,-0.7855455792949592,165
0.03198935201640444,-0.14544292057668823,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415,-0.3979314608785098,59
1.224485466833636,0.33473071749842404,0.027098399198702616,1.553793907866123,0.5538075436055386,-1.0475807732367415,-0.6888766829344403,50
-1.1892053857792504,-0.2414776481917107,-0.154981989542421,0.12389071598294818,-0.08119498034106552,-1.0475807732367415,0.9329082967837791,99
0.5974888848050035,0.38274808130593524,0.20917878793982622,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,-0.7855455792949592,45
0.21265401667224862,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415,-0.35147407864699826,51
-0.9068655997133471,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.6584700021107057,-1.0475807732367415,-0.7376803976018868,60
-1.2138042054752638,1.1030085384186037,3.4562790538231973,1.9188755738788483,-0.6584700021107057,0.7994024380644568,-0.6869996169856925,239
-0.06941244917472365,-0.0013908291541545538,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,-0.48286869505935404,48
-0.6056667185470377,-0.09742555676917701,-0.18532872099927494,-0.5682432758328438,-0.3986962423143676,0.7994024380644568,-0.7855455792949592,145
-0.9382974248803027,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,-1.0475807732367415,-0.7855455792949592,125
-0.9787488172692592,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,-1.0475807732367415,-0.7376803976018868,129
0.32580858727391,-0.19346028438419946,-0.18532872099927494,-0.8116310531746608,-0.8027887575531157,-1.0475807732367415,2.1063091479948346,71
2.416093290939536,-0.2894950119992219,-0.18532872099927494,-0.6595136923360252,3.1515451415689193,0.7994024380644568,0.21962323625956232,90
1.399410406893873,0.6228349003434913,-0.12463525808556707,-0.6214843521263663,0.5538075436055386,-1.0475807732367415,-0.7855455792949592,55
2.416093290939536,-0.2414776481917107,-0.0032483322581513215,-0.8572662614262515,0.20744253054375456,-1.0475807732367415,-0.7855455792949592,100
-0.8483750728803886,-0.2414776481917107,-0.18532872099927494,-0.7888134490488654,0.5826712946940207,0.7994024380644568,-0.4298415820072247,210
0.5980355252428653,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,0.14971502836679054,0.7994024380644568,0.035201506795077143,175
0.30913605392456245,-0.04940819296166578,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,-0.7855455792949592,35
-0.006275478621881689,-0.19346028438419946,-0.18532872099927494,0.4129137015763558,-0.16778623360651154,0.7994024380644568,-0.06146738956544166,99
2.114689419608834,1.1030085384186037,0.9071536114474668,-0.8572662614262515,1.477447578436963,-1.0475807732367415,-0.7855455792949592,32
0.7336023537894812,1.1030085384186037,-0.12463525808556707,1.3332237346501012,0.6981262990479488,-1.0475807732367415,-0.6339725039335631,40
-0.9489569134151123,-0.2414776481917107,-0.18532872099927494,-0.5454256717070485,-0.3121049890489216,-1.0475807732367415,2.1063091479948346,113
0.2697779424109411,-0.2414776481917107,-0.18532872099927494,0.7323601593374907,-0.8027887575531157,-1.0475807732367415,2.1063091479948346,65
0.3064028517360302,-0.2894950119992219,-0.18532872099927494,1.9036638377949848,0.005396272924380499,-1.0475807732367415,-0.7855455792949592,140
-1.1580468808308373,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.6584700021107057,0.7994024380644568,-0.7855455792949592,300
0.16290973684274854,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,-0.16778623360651154,0.7994024380644568,-0.7376803976018868,50
1.4158096200242898,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,0.8424450544903588,-1.0475807732367415,-0.7362725981403258,80
0.457002292319185,-0.2414776481917107,-0.154981989542421,0.1162848479410164,-0.2543774868719576,-1.0475807732367415,2.1063091479948346,75
0.5961222837107374,-0.19346028438419946,-0.18532872099927494,1.0518066170986253,0.7558538012249127,0.7994024380644568,0.01033038297416706,90
-0.0737855726760645,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,-0.359920875416364,299
0.2744243861312129,1.1030085384186037,0.027098399198702616,1.2875885263985105,-0.8027887575531157,-1.0475807732367415,-0.638195902318246,39
0.9317595124514656,-0.2414776481917107,-0.18532872099927494,0.5650310624149915,-0.6873337531991878,0.7994024380644568,2.1063091479948346,135
-1.135361302666952,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.6007424999337417,0.7994024380644568,-0.5846995227789297,162
0.8391039582634077,-0.2414776481917107,-0.154981989542421,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,-0.7855455792949592,80
0.5985821656803387,-0.2414776481917107,-0.18532872099927494,1.9112697058369166,-0.13892248251802955,0.7994024380644568,-0.7855455792949592,350
-0.06175948304698874,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.16778623360651154,0.7994024380644568,-0.5879843881892386,110
1.5445434430999634,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,0.4094887881631286,-1.0475807732367415,-0.73251846624283,75
-0.6171461677382516,-0.14544292057668823,-0.18532872099927494,-0.8572662614262515,-0.3986962423143676,-1.0475807732367415,-0.7855455792949592,70
-0.04563359013511462,-0.2414776481917107,-0.18532872099927494,-0.6975430325456841,-0.16778623360651154,0.7994024380644568,-0.5279182778293046,525
