longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,total_reviews,price
0.5952242063865469,0.0008006405124099279,0.0,0.0547945205479452,0.08181818181818182,0.5,0.00812641785015072,87
0.5187512936793155,0.024019215372297835,0.0,0.9808219178082191,0.12727272727272726,0.5,0.0,3600
0.5122029241857149,0.004803843074459567,0.0,0.0,0.05909090909090909,0.0,0.003200845271761086,55
0.6448826750465741,0.0016012810248198558,0.0,0.0,0.19999999999999998,0.0,0.003200845271761086,33
0.6060064354665826,0.0008006405124099279,0.0,0.3506849315068493,0.06818181818181818,0.5,0.021131794027160568,125
0.5516060440697856,0.0008006405124099279,0.003067484662576687,0.3315068493150685,0.10909090909090909,0.5,0.12374529972963734,235
0.564759234518192,0.0024019215372297837,0.0,0.0,0.01818181818181818,0.0,0.0031853071879175856,40
0.4665148749600121,0.0,0.0,0.9945205479452055,0.23636363636363636,0.5,0.12309270020821031,279
0.5427055303614736,0.0008006405124099279,0.0,0.0547945205479452,0.05454545454545454,0.0,0.013176295099288356,150
0.5560468923470694,0.0,0.0,0.6383561643835617,0.01818181818181818,0.5,0.020370427918829048,109
0.6292456203074721,0.0,0.006134969325153375,0.0,0.2545454545454545,0.0,0.0020665651511855556,75
0.5618990271531743,0.023218574859887906,0.02147239263803681,0.5534246575342466,0.00909090909090909,0.0,0.00814195593399422,39
0.49156050655778927,0.0008006405124099279,0.0,0.29863013698630136,0.08636363636363636,0.0,0.19565555175735727,75
0.5008185461867072,0.0008006405124099279,0.0,0.0,0.07272727272727272,0.5,0.001600422635880543,250
0.46517885704608375,0.0032025620496397116,0.0,0.14794520547945206,0.2909090909090909,0.5,0.008095341682463718,350
0.5554259262743813,0.0016012810248198558,0.003067484662576687,0.4575342465753425,0.00909090909090909,0.0,0.01934491438515802,69
0.46869766479122177,0.0,0.0,0.03287671232876713,0.2909090909090909,0.5,0.005376177009851144,165
0.5523963645258902,0.0,0.09815950920245399,1.0,0.09090909090909091,0.0,0.00856148419776873,99
0.5468453041792714,0.0008006405124099279,0.003067484662576687,0.34794520547945207,0.00909090909090909,0.0,0.018661238696044004,89
0.47430517659898896,0.023218574859887906,0.2638036809815951,0.9589041095890412,0.06363636363636363,0.5,0.0,270
0.5133319534087377,0.02241793434747798,1.0,0.9342465753424658,0.022727272727272728,0.5,0.0,162
0.609882769132355,0.0,0.009202453987730062,0.20821917808219179,0.44545454545454544,0.0,0.05486497405139998,55
0.47955516248612184,0.0,0.006134969325153375,0.8547945205479452,0.06363636363636363,0.0,0.26520401504086516,115
0.4576143612517001,0.004803843074459567,0.0,0.0,0.23636363636363636,0.5,0.0,225
0.5318856669740057,0.0008006405124099279,0.0,0.7452054794520548,0.10909090909090909,0.5,0.04358432518101867,99
0.49963306550253606,0.0008006405124099279,0.0,0.7890410958904109,0.08636363636363636,0.0,0.08368811958109325,60
0.4833374103833137,0.0024019215372297837,0.0,0.0,0.08636363636363636,0.5,0.0015848845520370428,150
0.49649060083172003,0.023218574859887906,0.2638036809815951,0.3150684931506849,0.022727272727272728,0.5,0.0,179
0.45377566189338836,0.023218574859887906,0.7085889570552147,0.1452054794520548,0.049999999999999996,0.5,0.0,397
0.4963024292945306,0.0008006405124099279,0.0,0.008219178082191782,0.08636363636363636,0.5,0.048851735603965316,156
0.46521649135351595,0.004803843074459567,0.1411042944785276,0.936986301369863,0.031818181818181815,0.0,0.008483793778551229,55
0.4500498654573448,0.0008006405124099279,0.0,0.4301369863013699,0.049999999999999996,0.5,0.0,205
0.4928212558568532,0.0008006405124099279,0.0,0.0,0.08636363636363636,0.5,0.007908884676341713,90
0.5231733248028831,0.0016012810248198558,0.003067484662576687,0.9397260273972603,0.013636363636363636,0.5,0.00223748407346406,280
0.579417797264,0.0016012810248198558,0.0,0.17534246575342466,0.02727272727272727,0.5,0.0705429006494919,169
0.5271249270835199,0.0,0.0,0.7726027397260274,0.05454545454545454,0.5,0.21806146865968487,500
0.538885648156878,0.0032025620496397116,0.0,0.5424657534246575,0.20454545454545453,0.0,0.039528885297865066,85
0.6062886927723525,0.0024019215372297837,0.0,0.0,0.02727272727272727,0.5,0.024565710556574163,100
0.4976572643622035,0.0016012810248198558,0.003067484662576687,0.038356164383561646,0.08636363636363636,0.0,0.0,169
0.4497487909978872,0.0,0.018404907975460124,0.9780821917808219,0.5045454545454545,0.0,0.005314024674477143,45
0.5096814255875586,0.0008006405124099279,0.0,0.0547945205479452,0.05909090909090909,0.5,0.11558780571179962,125
0.48203902677681754,0.0,0.0,0.0,0.08636363636363636,0.5,0.0,850
0.5243776226407988,0.0008006405124099279,0.012269938650306749,0.5780821917808219,0.05454545454545454,0.0,0.0,95
0.543552302278755,0.0008006405124099279,0.003067484662576687,0.9452054794520548,0.12727272727272726,0.0,0.009944373659840269,150
0.5228346160359649,0.0008006405124099279,0.009202453987730062,0.9589041095890412,0.013636363636363636,0.0,0.008064265514776717,125
0.5295899742204995,0.0024019215372297837,0.0,0.0,0.05454545454545454,0.5,0.0,155
0.6162994185499429,0.0,0.0,0.0,0.09545454545454544,0.0,0.0,50
0.5943962516229817,0.023218574859887906,0.0,0.936986301369863,0.02727272727272727,0.0,0.040942850927623606,78
0.47884011064488163,0.0,0.003067484662576687,0.4849315068493151,0.08636363636363636,0.0,0.0,135
0.5415953182921669,0.0032025620496397116,0.003067484662576687,0.2191780821917808,0.12727272727272726,0.0,0.025482457503340685,89
0.5511167980731386,0.0016012810248198558,0.0,0.10684931506849316,0.00909090909090909,0.0,0.05382392243388545,80
0.4608509116910966,0.0016012810248198558,0.0,0.16712328767123288,0.12272727272727273,0.5,0.01892538612138351,550
0.5797376888771737,0.0008006405124099279,0.0,0.0,0.09545454545454544,0.0,0.0016470368874110445,31
0.5022674670229321,0.0016012810248198558,0.0,0.0,0.022727272727272728,0.5,0.04383293452251468,199
0.4818884895470603,0.0008006405124099279,0.0,0.0,0.08636363636363636,0.0,0.08106218341154169,111
0.8454170822121512,0.0008006405124099279,0.0,0.18356164383561643,0.4818181818181818,0.0,0.026135057024767705,100
0.5128803417194945,0.0016012810248198558,0.003067484662576687,0.0,0.004545454545454545,0.5,0.0,199
0.5636113881414246,0.0024019215372297837,0.0,0.23287671232876714,0.02727272727272727,0.0,0.1188974175704652,59
0.5700656718664732,0.004803843074459567,0.0,0.0,0.05454545454545454,0.0,0.0015848845520370428,63
0.5633291308356831,0.0,0.0,0.0,0.05454545454545454,0.5,0.004801267907641629,125
0.4752648514385669,0.0024019215372297837,0.0,0.0,0.031818181818181815,0.5,0.0781720998166506,200
0.6476676137967559,0.0008006405124099279,0.003067484662576687,0.8273972602739726,0.2681818181818182,0.0,0.16992448491252057,42
0.4749261426716487,0.0008006405124099279,0.0,0.0,0.031818181818181815,0.5,0.0015848845520370428,90
0.7768661912199093,0.0008006405124099279,0.006134969325153375,0.3287671232876712,0.16818181818181818,0.5,0.14198701016190682,99
0.545321114728182,0.0,0.0,0.0,0.05454545454545454,0.0,0.0031853071879175856,60
0.7168018365541968,0.0,0.0,0.736986301369863,0.39999999999999997,0.0,0.001817955809689549,60
0.47072991739270265,0.0,0.0,0.11506849315068493,0.2727272727272727,0.0,0.022545759656919108,80
0.5028884330956203,0.0,0.0,0.0,0.07272727272727272,0.5,0.0015848845520370428,120
0.4979959731290933,0.0016012810248198558,0.0,0.4438356164383562,0.08636363636363636,0.5,0.014403803722924888,250
0.45134824906384097,0.0,0.0,0.0,0.12272727272727273,0.5,0.0,300
0.5446813315018062,0.0016012810248198558,0.0,0.6547945205479452,0.00909090909090909,0.5,0.005282948506790142,195
0.5310012607492922,0.0008006405124099279,0.0,0.0,0.013636363636363636,0.5,0.022126231393144596,200
0.48868148203902706,0.0008006405124099279,0.0,0.0,0.17272727272727273,0.5,0.006339538208148171,120
0.5488399224733485,0.0016012810248198558,0.0,0.15342465753424658,0.06818181818181818,0.5,0.07604338233009104,120
0.5444931599646168,0.0008006405124099279,0.10122699386503069,0.0,0.02727272727272727,0.0,0.03050125858479132,60
0.4864986922078174,0.0024019215372297837,0.003067484662576687,0.0,0.08636363636363636,0.5,0.0031853071879175856,280
0.501571232335408,0.0040032025620496394,0.0,0.0,0.03636363636363636,0.5,0.005018801081450635,175
0.5042809024706969,0.0,0.0,0.0,0.11818181818181818,0.0,0.0,73
0.44777298985755465,0.0016012810248198558,0.012269938650306749,0.8575342465753425,0.049999999999999996,0.5,0.021380403368656577,285
0.8665111115292632,0.0008006405124099279,0.018404907975460124,0.0,0.20909090909090908,0.0,0.01676559246713695,59
0.5939258227800508,0.0024019215372297837,0.006134969325153375,0.9698630136986301,0.02727272727272727,0.5,0.0,345
0.5324313644318011,0.0,0.003067484662576687,0.6136986301369863,0.02727272727272727,0.0,0.09675564809347711,45
0.5220819298872925,0.024019215372297835,0.0,0.0,0.1318181818181818,0.5,0.004785729823798129,143
0.5681463221872889,0.0,0.006134969325153375,0.8575342465753425,0.02727272727272727,0.0,0.2303676310637372,60
0.48839922473325714,0.004803843074459567,0.0,0.673972602739726,0.17272727272727273,0.5,0.003278535690978588,800
0.5502323918483967,0.0,0.0,0.11232876712328767,0.11363636363636363,0.5,0.006308462040461169,138
0.5794930658788644,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,80
0.5390550025403229,0.0024019215372297837,0.0,0.0,0.05454545454545454,0.5,0.026849808881568724,158
0.5769903844344526,0.0,0.006134969325153375,0.5945205479452055,0.13636363636363635,0.0,0.04498275272693371,45
0.5918371187174216,0.0008006405124099279,0.018404907975460124,0.8684931506849315,0.05454545454545454,0.5,0.020727803847229557,159
0.4760928062021321,0.0008006405124099279,0.0,0.0,0.04090909090909091,0.0,0.014714565399794897,100
0.5133884048698576,0.023218574859887906,0.0,0.8904109589041096,0.004545454545454545,0.5,0.07966375586562666,169
0.4522326552885545,0.0008006405124099279,0.0,0.0,0.049999999999999996,0.5,0.005267410422946642,255
0.5750145832941485,0.0008006405124099279,0.0,0.0,0.13636363636363635,0.0,0.004785729823798129,45
0.7639764409235568,0.004803843074459567,0.003067484662576687,0.9561643835616438,0.7772727272727272,0.5,0.0016470368874110445,99
0.6978341456071462,0.0008006405124099279,0.009202453987730062,0.1095890410958904,0.3181818181818182,0.0,0.0369340252960005,120
0.4816815008561832,0.0016012810248198558,0.0,0.6246575342465753,0.031818181818181815,0.5,0.041160384101432614,295
0.7803849989650473,0.0,0.0,0.2356164383561644,0.5636363636363636,0.0,0.03227260014295037,33
0.508778202209129,0.0008006405124099279,0.0,0.2191780821917808,0.022727272727272728,0.0,0.12281301469902732,199
0.5294770712981745,0.0024019215372297837,0.0,0.1917808219178082,0.05454545454545454,0.5,0.037586624817427514,347
0.498729842124078,0.023218574859887906,0.7085889570552147,0.6821917808219178,0.11818181818181818,0.5,0.0,240
0.5890898142747005,0.023218574859887906,0.07975460122699388,0.9808219178082191,0.02727272727272727,0.0,0.0,42
0.5719850215456574,0.010408326661329063,0.0,0.0,0.13636363636363635,0.0,0.001600422635880543,30
0.5701597576350821,0.0024019215372297837,0.003067484662576687,0.6383561643835617,0.01818181818181818,0.5,0.2161813605146213,195
0.8457746081327855,0.0024019215372297837,0.02147239263803681,1.0,0.7272727272727273,0.0,0.0036203735355355977,59
0.5045255254690346,0.0008006405124099279,0.0,0.5671232876712329,0.03636363636363636,0.5,0.03837906709344603,220
0.6231864968104901,0.023218574859887906,0.07668711656441718,0.8547945205479452,0.09545454545454544,0.5,0.0019422604804375523,85
0.7788796266676741,0.0,0.0,0.22465753424657534,0.16818181818181818,0.0,0.037508934398210014,39
0.4935174905443773,0.0008006405124099279,0.0,0.0,0.3090909090909091,0.5,0.0031697691040740855,200
0.8389251641796704,0.0,0.0,1.0,0.16818181818181818,0.0,0.0062152335374001675,70
0.4831868731535849,0.0,0.0,0.1315068493150685,0.10454545454545454,0.5,0.09302650797103701,300
0.5170765669984974,0.0032025620496397116,0.003067484662576687,0.07945205479452055,0.03636363636363636,0.0,0.06714006028776531,99
0.4993319910430216,0.023218574859887906,0.0,0.0,0.004545454545454545,0.5,0.0,250
0.476073989048416,0.0,0.0,0.0,0.06363636363636363,0.0,0.0,150
0.5336356622697167,0.0,0.006134969325153375,0.9397260273972603,0.10909090909090909,0.0,0.0856148419776873,62
0.5936435654742809,0.0032025620496397116,0.0,0.008219178082191782,0.02727272727272727,0.5,0.020665651511855558,119
0.5672242816551432,0.0,0.0,0.9808219178082191,0.11363636363636363,0.5,0.00966468815065726,225
0.5345012513407426,0.0008006405124099279,0.003067484662576687,0.6191780821917808,0.05454545454545454,0.0,0.41550390005904475,90
0.4552622170370455,0.0,0.009202453987730062,0.9917808219178083,0.06363636363636363,0.0,0.0,159
0.8686750842067568,0.0008006405124099279,0.0,0.016438356164383564,0.509090909090909,0.5,0.07360390316666147,55
0.633705285738472,0.0,0.003067484662576687,0.8958904109589041,0.09545454545454544,0.0,0.05225457596569191,45
0.5692753514103401,0.0016012810248198558,0.003067484662576687,0.7013698630136986,0.05454545454545454,0.5,0.25853817707200344,193
0.5437028395085122,0.0008006405124099279,0.003067484662576687,0.9315068493150686,0.3318181818181818,0.0,0.08634513191833183,65
0.5727941591554782,0.015212169735788629,0.0,0.11506849315068493,0.00909090909090909,0.0,0.0,50
0.6253128351805515,0.0008006405124099279,0.003067484662576687,0.2219178082191781,0.09545454545454544,0.0,0.08875353491407438,53
0.5951865720790863,0.0,0.0,0.0,0.09545454545454544,0.0,0.001600422635880543,55
0.5177916188397376,0.0016012810248198558,0.0,0.6301369863013698,0.004545454545454545,0.5,0.00856148419776873,175
0.5483883107841052,0.0,0.003067484662576687,0.0,0.00909090909090909,0.0,0.001631498803567544,90
0.46788852718140106,0.0008006405124099279,0.0,0.0027397260273972603,0.2909090909090909,0.5,0.05267410422946642,123
0.5651167604387979,0.0032025620496397116,0.0,0.2356164383561644,0.00909090909090909,0.0,0.05528450231517449,89
0.4638428391321554,0.0008006405124099279,0.003067484662576687,0.0,0.2409090909090909,0.5,0.00517418191988564,95
0.4632218730594957,0.0040032025620496394,0.0,0.23287671232876714,0.16363636363636364,0.5,0.007924422760185214,400
0.5026061757898503,0.0,0.003067484662576687,0.33972602739726027,0.08636363636363636,0.0,0.053792846266198444,100
0.46534821142955707,0.07125700560448359,0.009202453987730062,0.852054794520548,0.23636363636363636,0.5,0.0,175
0.8580433923564783,0.0,0.006134969325153375,0.4931506849315069,0.20909090909090908,0.0,0.2085055470959321,80
0.5244717084093793,0.0008006405124099279,0.0,0.0,0.05454545454545454,0.5,0.0032163833556045863,250
0.553130233520875,0.0024019215372297837,0.003067484662576687,0.0958904109589041,0.24545454545454545,0.0,0.06752851238385282,85
0.5344259827258497,0.0016012810248198558,0.0,0.005479452054794521,0.3318181818181818,0.5,0.0372758631405575,100
0.5827107991645448,0.004803843074459567,0.0,0.09863013698630137,0.06818181818181818,0.0,0.00815749401783772,35
0.4668535837269303,0.023218574859887906,0.0,0.016438356164383564,0.14545454545454545,0.5,0.004785729823798129,110
0.613702651336979,0.0,0.0,0.11506849315068493,0.09545454545454544,0.0,0.14646197830883495,59
0.5610710723895806,0.011208967173738989,0.0,0.0,0.00909090909090909,0.5,0.0031697691040740855,77
0.49624597783341073,0.015212169735788629,0.0,0.0,0.11818181818181818,0.5,0.0,120
0.8650433735393221,0.0,0.0,0.18356164383561643,0.20909090909090908,0.0,0.06799465489915783,70
0.525205577404364,0.0016012810248198558,0.003067484662576687,0.0,0.20454545454545453,0.0,0.004754653656111128,50
0.480364300095971,0.023218574859887906,0.003067484662576687,0.5150684931506849,0.10454545454545454,0.5,0.0034649926971005935,225
0.4313079803548874,0.023218574859887906,0.0,0.8821917808219178,0.19545454545454544,0.5,0.006759066471922682,265
0.5395066142295093,0.0008006405124099279,0.0,0.0,0.05454545454545454,0.5,0.0015848845520370428,150
0.5040927309335359,0.0,0.0,0.0,0.08636363636363636,0.5,0.0031853071879175856,120
0.559490431477343,0.0016012810248198558,0.003067484662576687,0.4767123287671233,0.00909090909090909,0.5,0.0520681189595699,220
0.5461490694917757,0.0,0.0,0.0273972602739726,0.09090909090909091,0.5,0.06637869417943379,75
0.5795871516474449,0.0,0.012269938650306749,0.4438356164383562,0.02727272727272727,0.0,0.2566891450946269,35
0.8200139246937681,0.0,0.003067484662576687,0.32602739726027397,0.20909090909090908,0.5,0.012430467074800335,50
0.6980223171443072,0.0,0.015337423312883437,0.9123287671232877,0.46818181818181814,0.5,0.15743186550234622,99
0.5446625143480901,0.0016012810248198558,0.0,0.6054794520547945,0.12727272727272726,0.5,0.3557755057646291,100
0.5798505917994987,0.0,0.006134969325153375,0.9780821917808219,0.01818181818181818,0.0,0.04039901799310109,120
0.5749016803718234,0.0016012810248198558,0.0,0.0,0.02727272727272727,0.0,0.08211877311289971,90
0.4753401200534313,0.0032025620496397116,0.0,0.1095890410958904,0.15454545454545454,0.5,0.01746480624009447,145
0.4982594132811471,0.0008006405124099279,0.0,0.19726027397260273,0.08636363636363636,0.0,0.031728767208427856,289
0.5352163031819828,0.0,0.0,0.0,0.10909090909090909,0.0,0.0,70
0.48870029919274316,0.0008006405124099279,0.0,0.0,0.17272727272727273,0.5,0.015817769352683426,265
0.469412716632462,0.0040032025620496394,0.0,0.9972602739726028,0.031818181818181815,0.5,0.023990801454364646,450
0.6353988295730346,0.0,0.015337423312883437,0.41643835616438357,0.02727272727272727,0.0,0.09579228689518007,43
0.7536270063790198,0.0,0.0,0.0,0.5363636363636364,0.0,0.0,80
0.5283856763825838,0.0016012810248198558,0.0,0.03287671232876713,0.05454545454545454,0.5,0.06797911681531434,285
0.6318988389816127,0.0016012810248198558,0.0,0.030136986301369864,0.22272727272727272,0.0,0.0818546256875602,50
0.6286811056959607,0.0008006405124099279,0.003067484662576687,0.7397260273972602,0.09545454545454544,0.5,0.1224090245190963,120
0.5233614963400726,0.0008006405124099279,0.0,0.4904109589041096,0.10909090909090909,0.0,0.0,86
0.6074177219953754,0.0,0.0,0.0136986301369863,0.02727272727272727,0.0,0.10702632151403088,29
0.4889825564985131,0.0040032025620496394,0.0,0.0,0.004545454545454545,0.5,0.001600422635880543,200
0.6102214778992447,0.0,0.009202453987730062,1.0,0.24545454545454545,0.0,0.021364865284813076,90
0.7009577931242177,0.0,0.015337423312883437,0.8904109589041096,0.46818181818181814,0.0,0.3377668665900121,52
0.5645146115198827,0.0008006405124099279,0.0,0.19726027397260273,0.13636363636363635,0.0,0.07333975574132198,65
0.562519993225834,0.0016012810248198558,0.0,0.06575342465753425,0.11363636363636363,0.0,0.0017247273066285467,95
0.5483318593229569,0.0008006405124099279,0.0,0.0,0.05454545454545454,0.0,0.0015848845520370428,78
0.5372297386297191,0.0016012810248198558,0.0,0.6191780821917808,0.02727272727272727,0.5,0.0667826843593648,125
0.5172835556893745,0.0008006405124099279,0.003067484662576687,0.0,0.05909090909090909,0.5,0.2083501662574971,150
0.6002107521216544,0.0008006405124099279,0.006134969325153375,0.31232876712328766,0.09545454545454544,0.0,0.05404145560769446,50
0.480665374555457,0.023218574859887906,0.0,0.0,0.10454545454545454,0.0,0.039606575717082565,200
0.5484635793989696,0.0008006405124099279,0.003067484662576687,0.7671232876712328,0.00909090909090909,0.5,0.21677180770067433,175
0.48546374875337506,0.0,0.018404907975460124,0.8986301369863013,0.08636363636363636,0.0,0.04532459057149072,180
0.5205953747436354,0.0,0.0,0.7397260273972602,0.05454545454545454,0.5,0.061328816930296154,195
0.5318480326665735,0.004803843074459567,0.0,0.0,0.013636363636363636,0.5,0.01675005438329345,180
0.5265227781645763,0.0032025620496397116,0.0,0.0,0.05454545454545454,0.5,0.0,175
0.6074177219953754,0.0,0.0,0.0,0.09545454545454544,0.0,0.0031697691040740855,110
0.5345012513407426,0.0016012810248198558,0.0,0.0547945205479452,0.02727272727272727,0.0,0.0062152335374001675,35
0.5972376418342833,0.0008006405124099279,0.0,0.030136986301369864,0.08181818181818182,0.0,0.0031076167687000837,50
0.5223830043467785,0.004803843074459567,0.0,0.0,0.004545454545454545,0.5,0.021023027440256064,285
0.440321396985496,0.0008006405124099279,0.0,0.17534246575342466,0.19545454545454544,0.5,0.0,475
0.5656248235891894,0.0,0.003067484662576687,1.0,0.01818181818181818,0.0,0.1748811336585972,150
0.4555821086502476,0.0032025620496397116,0.0,0.4575342465753425,0.06363636363636363,0.5,0.0,450
0.5213856951997684,0.0632506004803843,0.3680981595092025,1.0,0.004545454545454545,0.5,0.0,1170
0.48790997873661013,0.0,0.003067484662576687,0.9589041095890412,0.15454545454545454,0.5,0.10873551073681594,225
0.6170897390060759,0.0016012810248198558,0.006134969325153375,0.12328767123287672,0.44545454545454544,0.5,0.0031076167687000837,120
0.5198238714412184,0.0,0.0,0.0,0.004545454545454545,0.5,0.004770191739954628,150
0.563310313681967,0.0016012810248198558,0.003067484662576687,0.3424657534246575,0.01818181818181818,0.0,0.034043941701109415,89
0.45921381931768224,0.0008006405124099279,0.0,0.04657534246575343,0.15,0.5,0.04260542589887815,185
0.5426114445928931,0.024019215372297835,0.003067484662576687,0.6821917808219178,0.12727272727272726,0.5,0.0,105
0.48019494571249766,0.0032025620496397116,0.003067484662576687,0.2136986301369863,0.031818181818181815,0.5,0.02385095869977314,400
0.5929473307867568,0.004803843074459567,0.003067484662576687,0.5863013698630137,0.02727272727272727,0.0,0.0,50
0.8339198012908753,0.023218574859887906,0.0,0.8931506849315068,0.16818181818181818,0.0,0.0,45
0.5402593003782101,0.0008006405124099279,0.0,0.0,0.05454545454545454,0.5,0.0031853071879175856,175
0.4812675234744006,0.0016012810248198558,0.0,0.23287671232876714,0.10454545454545454,0.5,0.10553466546505484,80
0.5224394558079268,0.0,0.003067484662576687,0.5150684931506849,0.03636363636363636,0.0,0.0111252680319463,85
0.5013454264907864,0.023218574859887906,0.012269938650306749,0.8958904109589041,0.11818181818181818,0.5,0.0,180
0.5709312609374706,0.023218574859887906,0.10122699386503069,0.8821917808219178,0.13636363636363635,0.5,0.011171882283476802,95
0.48277289577180227,0.023218574859887906,0.0736196319018405,0.904109589041096,0.03636363636363636,0.5,0.01298983809316635,190
0.4841465479931628,0.0008006405124099279,0.0,0.0,0.15454545454545454,0.0,0.07602784424624755,80
0.5034905820145639,0.0,0.006134969325153375,0.6301369863013698,0.08636363636363636,0.0,0.033686565772708905,125
0.4986922078166458,0.0,0.003067484662576687,0.4246575342465753,0.022727272727272728,0.0,0.027098418223064732,159
0.5971435560657028,0.0040032025620496394,0.0,0.0,0.08181818181818182,0.5,0.03822368625501103,68
0.49618952637226243,0.0008006405124099279,0.0,1.0,0.004545454545454545,0.0,0.0,699
0.5682215908021817,0.0016012810248198558,0.0,0.9917808219178083,0.05454545454545454,0.5,0.0,275
0.5059744463052311,0.023218574859887906,0.0736196319018405,0.936986301369863,0.05909090909090909,0.0,0.0,48
0.5649662232090691,0.0016012810248198558,0.006134969325153375,0.1917808219178082,0.02727272727272727,0.0,0.06524441405885827,65
0.571683947086143,0.0,0.0,0.0,0.05454545454545454,0.0,0.004754653656111128,95
0.9113712059913723,0.0008006405124099279,0.0,0.9753424657534246,0.38636363636363635,0.0,0.026834270797725223,60
0.5478049790188777,0.0040032025620496394,0.0,0.0,0.10909090909090909,0.5,0.09109978557444295,70
0.6257644468697947,0.0008006405124099279,0.003067484662576687,0.2219178082191781,0.32727272727272727,0.0,0.0,70
0.4785014018779634,0.0016012810248198558,0.0,0.016438356164383564,0.045454545454545456,0.5,0.15845737903601728,100
0.4519127636753524,0.012009607686148917,0.0,0.9287671232876712,0.049999999999999996,0.5,0.007862270424811212,150
0.4662326176542422,0.0008006405124099279,0.003067484662576687,0.052054794520547946,0.15,0.5,0.011793405637216817,188
0.47861430480026,0.0008006405124099279,0.0,0.589041095890411,0.031818181818181815,0.5,0.2273066285465676,160
0.559791505936829,0.015212169735788629,0.0,0.8958904109589041,0.05454545454545454,0.5,0.011202958451163801,100
0.5440039139679698,0.0,0.0,0.6301369863013698,0.12727272727272726,0.0,0.07786133813978059,199
0.5820145644769923,0.0008006405124099279,0.0,0.8794520547945206,0.13636363636363635,0.0,0.037975076913515024,75
0.44402837626782343,0.0008006405124099279,0.0,0.0,0.049999999999999996,0.5,0.0016159607197240437,299
0.48439117099150053,0.0008006405124099279,0.0,0.0,0.004545454545454545,0.5,0.0,299
0.5273319157744254,0.0,0.0,0.0,0.1318181818181818,0.0,0.0,50
0.4717272265397128,0.023218574859887906,0.0,0.4931506849315069,0.23636363636363636,0.5,0.003200845271761086,3800
0.5572323730312689,0.0016012810248198558,0.0,0.0136986301369863,0.13636363636363635,0.5,0.05769290531091706,150
0.585175846301496,0.0,0.0,0.021917808219178082,0.2545454545454545,0.5,0.20995058889337767,100
0.48851212765558216,0.0,0.0,0.0,0.03636363636363636,0.5,0.011591410547251312,110
0.55585872080988,0.0,0.0,0.38082191780821917,0.00909090909090909,0.0,0.0062152335374001675,125
0.5163050636960804,0.0008006405124099279,0.0,0.019178082191780823,0.004545454545454545,0.5,0.052409956804126905,250
0.5291383625312847,0.0,0.006134969325153375,0.0,0.05454545454545454,0.0,0.0,80
0.4759987204335516,0.0016012810248198558,0.0,0.03287671232876713,0.06363636363636363,0.0,0.010628049348954286,110
0.5292700826072974,0.0,0.0,0.024657534246575342,0.03636363636363636,0.0,0.009835607072935765,30
0.47961161394727014,0.0016012810248198558,0.006134969325153375,0.0547945205479452,0.10454545454545454,0.0,0.03314273283818639,105
0.49090190617766893,0.0,0.0,0.0958904109589041,0.08636363636363636,0.5,0.0,178
0.552057655758972,0.0024019215372297837,0.0,0.0,0.24545454545454545,0.5,0.0,30
0.5912161526447619,0.0016012810248198558,0.0,0.9534246575342465,0.02727272727272727,0.0,0.0031076167687000837,65
0.49105244340742615,0.0008006405124099279,0.003067484662576687,0.0136986301369863,0.08636363636363636,0.5,0.023913111035147146,100
0.44782944131873137,0.0008006405124099279,0.0,0.24383561643835616,0.4636363636363636,0.5,0.0,300
0.6353235609581702,0.0008006405124099279,0.0,0.0,0.19999999999999998,0.0,0.0033717641940395906,34
0.6783772086634201,0.0,0.003067484662576687,0.0,0.8272727272727273,0.0,0.015087479412038907,30
0.47882129349116553,0.0,0.006134969325153375,0.07397260273972603,0.031818181818181815,0.0,0.15673265172938872,129
0.6607455356302694,0.023218574859887906,0.042944785276073615,0.0027397260273972603,0.1409090909090909,0.0,0.0019577985642810526,40
0.4555821086502476,0.0016012810248198558,0.0,0.0,0.049999999999999996,0.5,0.005345100842164144,168
0.495700280375587,0.0016012810248198558,0.0,0.0,0.07272727272727272,0.0,0.00334068802635259,50
0.4922379240915973,0.0032025620496397116,0.0,0.9342465753424658,0.08636363636363636,0.5,0.0740078933465925,499
0.8457934252865016,0.0,0.012269938650306749,0.989041095890411,0.4818181818181818,0.0,0.00334068802635259,95
0.5724554503885599,0.0016012810248198558,0.0,0.005479452054794521,0.13636363636363635,0.0,0.014217346716802883,60
0.4484692245451072,0.004803843074459567,0.03680981595092024,0.9424657534246575,0.19545454545454544,0.0,0.004366201560023618,169
0.4834126789981781,0.023218574859887906,0.2914110429447853,0.8958904109589041,0.031818181818181815,0.5,0.002750240840299574,202
0.5414071467549775,0.0,0.0,0.0,0.09090909090909091,0.5,0.0,104
0.29145889392771096,0.023218574859887906,0.003067484662576687,0.9698630136986301,0.5,0.0,0.0927934367133845,75
0.4525337297480405,0.0,0.0,0.021917808219178082,0.049999999999999996,0.5,0.0031076167687000837,151
0.5503076604632895,0.0008006405124099279,0.024539877300613498,1.0,0.00909090909090909,0.0,0.01626837378414494,69
0.5310200779030083,0.023218574859887906,0.02147239263803681,0.7452054794520548,0.12727272727272726,0.5,0.006619223717331178,80
0.49660350375404505,0.0032025620496397116,0.0,0.0,0.3090909090909091,0.5,0.0,350
