longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,total_reviews
0.344174057057387,0.0008006405124099279,0.0,0.0,0.08636363636363636,0.5,0.0
0.7125360615449949,0.0,0.009202453987730062,0.852054794520548,0.02727272727272727,0.0,0.4426774847870183
0.578974783630656,0.0040032025620496394,0.0,0.0410958904109589,0.01818181818181818,0.5,0.8472210953346856
0.4457340527833935,0.0008006405124099279,0.0,0.273972602739726,0.3727272727272727,0.0,0.032454361054766734
0.3280932791964801,0.0016012810248198558,0.0,0.0,0.031818181818181815,0.0,0.0
0.4953119991452013,0.0008006405124099279,0.0,0.021917808219178082,0.05454545454545454,0.5,0.13241379310344828
0.32739876055131845,0.0008006405124099279,0.0,0.0,0.21818181818181817,0.5,0.4168762677484787
0.3335425793353579,0.0024019215372297837,0.0,0.005479452054794521,0.08636363636363636,0.5,0.2260446247464503
0.5407762581472184,0.0008006405124099279,0.015337423312883437,0.7123287671232876,0.09999999999999999,0.0,0.07091277890466531
0.27520301314240214,0.0008006405124099279,0.0,0.0,0.049999999999999996,0.5,0.05306288032454361
0.5050352601772943,0.0,0.0,0.0,0.05454545454545454,0.0,0.148316430020284
0.48045998504107956,0.0016012810248198558,0.0,0.0,0.09999999999999999,0.5,0.0
1.0,0.0008006405124099279,0.0,0.3589041095890411,0.5818181818181818,0.5,1.0
0.44503953413823183,0.008807045636509206,0.0,0.005479452054794521,0.013636363636363636,0.5,0.0
0.3402740677422571,0.005604483586869495,0.0,0.016438356164383564,0.10454545454545454,0.5,0.32941176470588235
0.40363553798476914,0.0016012810248198558,0.0,0.22465753424657534,0.07727272727272727,0.5,0.6312373225152129
0.3985602094240335,0.0008006405124099279,0.003067484662576687,0.0,0.34545454545454546,0.0,0.36576064908722106
0.35753018484876975,0.0016012810248198558,0.0,0.0,0.08636363636363636,0.5,1.0
0.3975451437119091,0.0,0.0,0.0,0.004545454545454545,0.0,0.0
1.0,0.0,0.0,0.38904109589041097,0.16818181818181818,0.0,0.658498985801217
0.5495378779783664,0.0016012810248198558,0.0,0.0,0.06818181818181818,0.0,0.08470588235294117
0.10029116358577994,0.0008006405124099279,0.0,0.263013698630137,0.40909090909090906,0.5,0.6008924949290061
0.11925686504963551,0.0016012810248198558,0.0,0.9945205479452055,0.40909090909090906,0.0,0.017038539553752535
0.4414600918901215,0.0,0.0,0.0,0.004545454545454545,0.0,0.0
0.6632252377390273,0.0016012810248198558,0.0,0.0,0.09545454545454544,0.0,0.017038539553752535
0.3779383481141281,0.0,0.02147239263803681,0.873972602739726,0.004545454545454545,0.0,0.0
0.5082941553584419,0.0008006405124099279,0.0,0.4712328767123288,0.12727272727272726,0.5,1.0
0.3614835986750222,0.0,0.0,0.0,0.08636363636363636,0.5,0.0
0.3488219895287443,0.0040032025620496394,0.0,0.1095890410958904,0.08636363636363636,0.5,0.7748478701825557
0.9449861096270524,0.0040032025620496394,0.0,0.0,0.3181818181818182,0.5,0.5166734279918864
0.5220242547280236,0.0008006405124099279,0.006134969325153375,0.7726027397260274,0.09090909090909091,0.0,0.21452332657200812
0.3796479324713573,0.0,0.0,0.0,0.11818181818181818,0.5,0.0
0.5589405919435535,0.0024019215372297837,0.0,0.07397260273972603,0.24545454545454545,0.5,0.0
0.48772571855965907,0.0,0.0,0.0,0.12727272727272726,0.5,0.017038539553752535
0.5230927449513842,0.007205764611689351,0.0,0.9397260273972603,0.10909090909090909,0.0,0.19926977687626773
0.6037103323004089,0.0008006405124099279,0.003067484662576687,0.0,0.05454545454545454,0.5,0.08486815415821501
0.6112431883747718,0.0008006405124099279,0.006134969325153375,0.9616438356164384,0.00909090909090909,0.5,0.023691683569979714
0.4402847526444589,0.0,0.0,0.0,0.004545454545454545,0.0,0.5596754563894524
0.50124211988458,0.010408326661329063,0.0,0.0,0.09999999999999999,0.0,0.016713995943204867
0.3555534779356435,0.0,0.0,0.9917808219178083,0.045454545454545456,0.0,0.07172413793103448
0.40112458596001943,0.0,0.006134969325153375,0.1095890410958904,0.022727272727272728,0.0,0.9129411764705881
0.5757693129606878,0.0016012810248198558,0.0,0.0,0.01818181818181818,0.0,0.0
0.6966155572175694,0.0024019215372297837,0.0,0.1315068493150685,0.09545454545454544,0.5,1.0
0.7334250454107405,0.0016012810248198558,0.0,0.4876712328767123,0.32727272727272727,0.0,0.05517241379310345
1.0,0.0016012810248198558,0.0,0.0,0.5681818181818181,0.5,0.0
0.703400470135648,0.0008006405124099279,0.0,0.4849315068493151,0.09545454545454544,0.5,0.13176470588235292
0.17887861951061268,0.0,0.003067484662576687,0.38082191780821917,0.40909090909090906,0.5,0.7242190669371197
0.23641681803604797,0.0,0.0,0.0,0.35,0.0,0.0
0.7665482423335561,0.0008006405124099279,0.0,0.4273972602739726,0.44999999999999996,0.0,1.0
0.47741478790464953,0.0016012810248198558,0.0,0.13424657534246576,0.013636363636363636,0.5,1.0
0.6401458489153811,0.0,0.003067484662576687,0.11232876712328767,0.2545454545454545,0.5,0.058093306288032456
0.7417058446415012,0.0008006405124099279,0.0,0.947945205479452,0.09545454545454544,0.0,1.0
0.5642830430600725,0.0,0.003067484662576687,0.0,0.02727272727272727,0.0,0.05046653144016227
0.5470803504647392,0.0024019215372297837,0.009202453987730062,0.4657534246575343,0.06818181818181818,0.0,1.0
0.24849075755957983,0.02241793434747798,1.0,0.9561643835616438,0.19545454545454544,0.5,0.0
0.5948952879580816,0.0008006405124099279,0.006134969325153375,0.0,0.02727272727272727,0.5,0.05176470588235294
0.5969254193823872,0.0008006405124099279,0.006134969325153375,0.873972602739726,0.02727272727272727,0.0,0.0
0.5535447163157414,0.0016012810248198558,0.0,0.0,0.24545454545454545,0.0,0.09995943204868155
0.0,0.0008006405124099279,0.0,0.9945205479452055,0.42272727272727273,0.0,0.10044624746450305
0.31206592584675263,0.0,0.027607361963190184,0.852054794520548,0.031818181818181815,0.0,0.0
0.6919676247462121,0.0016012810248198558,0.0,0.0273972602739726,0.09545454545454544,0.5,0.16470588235294117
0.5775323218292101,0.0,0.0,0.0,0.02727272727272727,0.0,0.0
0.27520301314240214,0.0008006405124099279,0.0,0.0,0.06363636363636363,0.0,0.0
0.583729565124429,0.0,0.0,0.0,0.02727272727272727,0.0,0.016551724137931035
0.3419836520995432,0.023218574859887906,0.0736196319018405,0.7506849315068493,0.03636363636363636,0.5,0.055983772819472616
0.6018404744095847,0.0016012810248198558,0.003067484662576687,0.21095890410958903,0.05454545454545454,0.0,0.9890466531440163
0.5334571001174595,0.007205764611689351,0.0,0.0,0.09999999999999999,0.0,0.0
0.3529891013997144,0.0016012810248198558,0.0,0.5835616438356165,0.07272727272727272,0.0,1.0
0.6202719307617599,0.0,0.003067484662576687,0.5972602739726027,0.02727272727272727,0.0,0.6422718052738337
0.5835692915909476,0.0,0.003067484662576687,0.4657534246575343,0.00909090909090909,0.0,1.0
0.5951089860027423,0.0016012810248198558,0.0,0.0,0.13636363636363635,0.5,0.03310344827586207
0.6212335719627617,0.0,0.009202453987730062,0.0,0.05454545454545454,0.0,0.016551724137931035
0.34743295223842097,0.023218574859887906,0.14723926380368096,0.9972602739726028,0.08636363636363636,0.5,0.0
0.2589085372368345,0.023218574859887906,0.0,0.12876712328767123,0.049999999999999996,0.5,0.0949290060851927
0.5797761512981765,0.004803843074459567,0.0,0.2,0.13636363636363635,0.5,0.4455983772819473
0.564977561705291,0.0,0.0,0.0,0.05454545454545454,0.0,0.016713995943204867
0.35330964846673396,0.0016012810248198558,0.003067484662576687,0.0958904109589041,0.5136363636363636,0.5,0.3401217038539554
0.9071615557217001,0.0008006405124099279,0.003067484662576687,0.9945205479452055,0.46818181818181814,0.0,0.017849898580121704
0.5519419809808142,0.0008006405124099279,0.0,0.0,0.12727272727272726,0.0,0.15172413793103448
0.6108157922854502,0.0016012810248198558,0.003067484662576687,0.2876712328767123,0.02727272727272727,0.5,1.0
0.3564082701143434,0.004803843074459567,0.0,0.15342465753424658,0.08636363636363636,0.5,0.07253549695740365
0.6853429853616149,0.023218574859887906,0.012269938650306749,0.6438356164383562,0.2545454545454545,0.5,0.4468965517241379
0.6356581899775051,0.0008006405124099279,0.003067484662576687,0.9780821917808219,0.1590909090909091,0.5,0.5937525354969575
0.7663345442888954,0.0008006405124099279,0.0,0.0,0.75,0.0,0.016551724137931035
0.3446548776578311,0.0,0.0,0.0,0.045454545454545456,0.0,0.016713995943204867
0.33664120098296735,0.0,0.006134969325153375,0.0,0.10454545454545454,0.0,1.0
0.5576584036755321,0.0,0.0,1.0,0.01818181818181818,0.0,0.0
0.37291644406451496,0.004803843074459567,0.0,0.0,0.10454545454545454,0.5,0.016551724137931035
0.5621994871246443,0.0016012810248198558,0.0,0.010958904109589041,0.12727272727272726,0.5,0.504340770791075
0.5931857036007955,0.0,0.0,0.0,0.00909090909090909,0.0,0.033752535496957406
0.5090420985147261,0.023218574859887906,0.018404907975460124,0.6876712328767123,0.06818181818181818,0.0,0.023204868154158214
0.3450822737471526,0.0,0.006134969325153375,0.6082191780821918,0.031818181818181815,0.5,0.1947261663286004
0.5236269900629509,0.0,0.015337423312883437,0.0,0.09090909090909091,0.5,0.575578093306288
0.361590447697381,0.0016012810248198558,0.0,0.0,0.07272727272727272,0.0,0.06604462474645031
0.3974382946895503,0.023218574859887906,0.7085889570552147,0.8931506849315068,0.022727272727272728,0.5,0.018985801217038537
0.5654583823057919,0.0,0.0,0.0,0.02727272727272727,0.0,0.0
0.25094828507315015,0.0,0.0,0.0,0.19545454545454544,0.5,0.0332657200811359
0.4934955657654996,0.0,0.015337423312883437,0.9452054794520548,0.013636363636363636,1.0,0.0
0.5214365851052207,0.0,0.006134969325153375,0.5780821917808219,0.00909090909090909,0.0,0.11748478701825558
0.3444946041242929,0.0,0.0,0.0,0.08636363636363636,0.5,0.07626774847870182
0.7666016668447355,0.0,0.003067484662576687,0.4712328767123288,0.09545454545454544,0.0,0.06490872210953347
0.6032295116999649,0.0008006405124099279,0.0,0.010958904109589041,0.11363636363636363,0.5,0.03764705882352941
0.6063281333475743,0.010408326661329063,0.0,0.0,0.00909090909090909,0.0,0.0834077079107505
0.6070226519926791,0.004803843074459567,0.0,0.0,0.00909090909090909,0.5,0.18141987829614603
0.44605459985041307,0.023218574859887906,0.09815950920245399,1.0,0.004545454545454545,0.5,0.0
0.36853563414894097,0.004803843074459567,0.0,0.9068493150684932,0.22727272727272727,0.0,0.16519269776876266
0.2483304840259848,0.0008006405124099279,0.0,0.021917808219178082,0.19545454545454544,0.0,0.05630831643002028
0.20991826049788642,0.0,0.0,0.0,0.19545454545454544,0.5,0.6012170385395537
0.6660033123196172,0.010408326661329063,0.0,0.0,0.09545454545454544,0.0,0.16567951318458418
0.6715060369696744,0.0032025620496397116,0.003067484662576687,1.0,0.08181818181818182,0.0,0.03764705882352941
0.5689844000427229,0.023218574859887906,0.0,0.10136986301369863,0.02727272727272727,0.0,0.17379310344827587
0.3798616305160749,0.023218574859887906,0.11656441717791412,0.9095890410958904,0.3090909090909091,0.5,0.11569979716024341
0.49525857463396505,0.0016012810248198558,0.0,0.9013698630136986,0.12727272727272726,0.5,0.3826369168356998
0.5765706806282083,0.004803843074459567,0.0,0.0,0.06818181818181818,0.0,0.0
0.4511833529222713,0.0,0.0,0.3232876712328767,0.03636363636363636,0.0,1.0
0.5584063468318732,0.0008006405124099279,0.0,0.0,0.05454545454545454,0.0,0.0516024340770791
0.7652126295543553,0.0016012810248198558,0.0,0.7095890410958904,0.22272727272727272,0.5,1.0
0.6026418420771051,0.0,0.0,0.0,0.02727272727272727,0.0,0.027586206896551724
0.3984533604017315,0.0008006405124099279,0.0,0.9232876712328767,0.07727272727272727,0.5,1.0
0.6576690885777907,0.0032025620496397116,0.0,0.0,0.09545454545454544,0.0,0.016551724137931035
0.6610882572924197,0.0008006405124099279,0.0,0.1780821917808219,0.02727272727272727,0.5,0.4308316430020284
0.32862752430816045,0.0016012810248198558,0.0,0.0,0.031818181818181815,0.0,0.0
0.36933700181646145,0.0,0.0,0.4273972602739726,0.17272727272727273,0.0,0.13501014198782962
0.43248477401431273,0.0032025620496397116,0.0,0.0,0.03636363636363636,0.5,0.0993103448275862
0.6830457313815259,0.0008006405124099279,0.003067484662576687,0.0,0.09545454545454544,0.5,0.2529817444219067
0.503539373864669,0.0016012810248198558,0.0,0.5178082191780822,0.09999999999999999,1.0,0.0834077079107505
0.528542045090262,0.0032025620496397116,0.0,0.0,0.09090909090909091,0.5,0.0
0.3301234106207289,0.0,0.009202453987730062,0.273972602739726,0.10454545454545454,0.5,1.0
0.34663158457095733,0.0,0.012269938650306749,0.989041095890411,0.031818181818181815,1.0,0.12494929006085193
0.5156667378993234,0.0008006405124099279,0.0,0.5397260273972603,0.00909090909090909,0.5,1.0
0.5903007799978468,0.0,0.0,0.26575342465753427,0.10909090909090909,0.0,0.13776876267748478
0.6435115931188307,0.0008006405124099279,0.0,0.06027397260273973,0.02727272727272727,0.5,0.0
0.45492306870391985,0.0,0.0,0.0,0.03636363636363636,0.5,0.016551724137931035
0.5126749652740159,0.0,0.0,0.915068493150685,0.05454545454545454,0.5,0.27862068965517245
0.37275617053097676,0.0016012810248198558,0.0,0.030136986301369864,0.08636363636363636,0.0,1.0
0.31340153862583975,0.0008006405124099279,0.0,0.030136986301369864,0.06363636363636363,0.0,0.15789046653144018
0.4694545357409652,0.010408326661329063,0.003067484662576687,0.4904109589041096,0.013636363636363636,0.5,0.06799188640973632
0.33621380489364583,0.0016012810248198558,0.0,0.4383561643835616,0.031818181818181815,0.5,0.0973630831643002
0.3259028742386363,0.0,0.0,0.0,0.04090909090909091,0.5,0.2977687626774848
0.5114462015171739,0.0008006405124099279,0.006134969325153375,0.3013698630136986,0.02727272727272727,0.0,0.9317647058823529
0.43889571535419236,0.015212169735788629,0.0,0.0,0.03636363636363636,0.5,0.0
0.7122689389891548,0.0008006405124099279,0.0,0.14794520547945206,0.02727272727272727,0.5,1.0
0.7174511165721924,0.0032025620496397116,0.0,0.0,0.09545454545454544,0.0,0.15350912778904666
0.32574260070521177,0.023218574859887906,0.06748466257668712,0.9972602739726028,0.031818181818181815,0.5,0.0
0.0,0.0040032025620496394,0.0,0.7616438356164383,0.35454545454545455,0.5,1.0
0.37393150977663936,0.0,0.009202453987730062,0.25753424657534246,0.08636363636363636,0.0,0.6278296146044624
0.4894887274280677,0.015212169735788629,0.0,0.0,0.20454545454545453,0.0,0.017038539553752535
0.4083368949673627,0.0,0.0,0.1178082191780822,0.07272727272727272,0.5,0.0
0.622141788652641,0.023218574859887906,0.003067484662576687,0.9068493150684932,0.13636363636363635,0.5,0.11780933062880324
0.409245111657242,0.0008006405124099279,0.006134969325153375,0.6876712328767123,0.07272727272727272,0.0,0.14929006085192698
0.31858371620899106,0.0,0.006134969325153375,0.5753424657534246,0.06363636363636363,0.5,0.032454361054766734
0.5601693557003955,0.0,0.003067484662576687,0.13972602739726028,0.05454545454545454,0.0,1.0
0.4620285286889043,0.004803843074459567,0.0,0.5917808219178082,0.1318181818181818,0.5,0.18223123732251523
0.5196735762367553,0.023218574859887906,0.006134969325153375,0.4849315068493151,0.12727272727272726,0.5,0.08486815415821501
0.8332754567795178,0.0,0.0,0.09863013698630137,0.46818181818181814,0.0,0.0
0.5779062934074091,0.0,0.0,0.0,0.05454545454545454,0.0,0.0
0.5144913986536608,0.0,0.10122699386503069,1.0,0.02727272727272727,1.0,0.3169168356997972
0.5304119029810295,0.0008006405124099279,0.003067484662576687,0.0,0.09090909090909091,0.5,0.11569979716024341
0.3490891120845845,0.023218574859887906,0.14723926380368096,0.9287671232876712,0.08636363636363636,0.5,0.0
0.386806816967578,0.0024019215372297837,0.0,0.0,0.004545454545454545,0.5,0.21484787018255577
0.43718613099684944,0.023218574859887906,0.2914110429447853,0.936986301369863,0.004545454545454545,0.5,0.0
0.5358612031199073,0.0008006405124099279,0.003067484662576687,0.0,0.3318181818181818,0.0,0.07269776876267749
0.4967010364354678,0.0024019215372297837,0.0,0.0,0.05454545454545454,0.5,0.11732251521298175
0.33113847633291016,0.0024019215372297837,0.0,0.0,0.031818181818181815,0.5,0.32016227180527385
0.5057832033336354,0.0008006405124099279,0.009202453987730062,0.30684931506849317,0.03636363636363636,0.0,0.5815821501014199
0.5997034939629771,0.0,0.003067484662576687,0.30684931506849317,0.01818181818181818,0.0,1.0
0.6971498023292497,0.0016012810248198558,0.0,0.0,0.09545454545454544,0.5,0.13776876267748478
0.7015306122448806,0.0,0.006134969325153375,0.23835616438356164,0.09545454545454544,0.0,1.0
0.3282001282188389,0.023218574859887906,0.3680981595092025,0.44931506849315067,0.06363636363636363,0.5,0.0
0.7658537236883944,0.0,0.0,0.0136986301369863,0.19999999999999998,0.0,0.7006896551724138
0.5474543220429382,0.0040032025620496394,0.0,0.0,0.02727272727272727,0.0,0.08438133874239351
0.41512180788538444,0.0008006405124099279,0.0,0.0,0.0,0.0,0.09898580121703854
0.858171278982752,0.0008006405124099279,0.02147239263803681,0.24383561643835616,0.6545454545454545,0.5,0.0
0.620165081739458,0.0,0.009202453987730062,0.35342465753424657,0.01818181818181818,0.0,0.3600811359026369
0.5201009723260199,0.011208967173738989,0.0,0.8602739726027397,0.06818181818181818,0.0,0.016551724137931035
1.0,0.0,0.009202453987730062,0.989041095890411,0.7227272727272727,0.0,0.2221501014198783
0.3831739502083451,0.023218574859887906,0.003067484662576687,0.09315068493150686,0.08636363636363636,0.0,0.05354969574036511
0.5172160487230713,0.0032025620496397116,0.0,0.0,0.09090909090909091,0.5,0.0
0.6810690244683428,0.0,0.0,0.1643835616438356,0.2545454545454545,0.5,0.02466531440162272
0.6038706058338903,0.0,0.0,0.0,0.01818181818181818,0.5,0.0332657200811359
0.31468372689386115,0.02241793434747798,1.0,0.8931506849315068,0.06363636363636363,0.5,0.0
0.3916684474836529,0.0024019215372297837,0.0,0.0,0.11818181818181818,0.0,0.017038539553752535
0.36858905866012037,0.0,0.0,0.5178082191780822,0.5136363636363636,0.0,0.0
0.41843412757765464,0.0,0.0,0.0,0.03636363636363636,0.0,0.11586206896551723
0.5617720910353228,0.0008006405124099279,0.0,0.030136986301369864,0.05454545454545454,0.5,0.3378498985801217
0.5576049791643527,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.48756544502612087,0.0016012810248198558,0.003067484662576687,0.0,0.09999999999999999,0.0,0.11553752535496957
0.7714632973607536,0.023218574859887906,0.003067484662576687,0.684931506849315,0.02727272727272727,0.0,0.0
0.3938588524414399,0.0008006405124099279,0.0,0.23287671232876714,0.07272727272727272,0.0,0.9148884381338742
0.21782508815039137,0.0008006405124099279,1.0,0.6657534246575343,0.19545454545454544,0.5,0.17914807302231237
0.33877818142957494,0.0032025620496397116,0.0,0.0,0.031818181818181815,0.5,1.0
1.0,0.0008006405124099279,0.012269938650306749,0.410958904109589,0.37727272727272726,0.0,1.0
0.73764558179289,0.0016012810248198558,0.02147239263803681,1.0,0.09545454545454544,0.0,0.051926977687626774
0.36089592905221934,0.0016012810248198558,0.015337423312883437,0.9616438356164384,0.031818181818181815,0.0,0.0
0.9566860775723285,0.0016012810248198558,0.003067484662576687,0.5863013698630137,0.6045454545454545,0.0,0.45955375253549696
0.5168955016561654,0.0016012810248198558,0.0,0.0,0.12727272727272726,0.5,0.08973630831643002
0.3953547387541221,0.0008006405124099279,0.0,0.3863013698630137,0.08636363636363636,0.5,0.9187829614604462
0.5553077251842637,0.0,0.009202453987730062,0.29315068493150687,0.05454545454545454,0.0,0.393184584178499
0.6619430494710059,0.0016012810248198558,0.006134969325153375,0.25753424657534246,0.02727272727272727,0.0,0.40778904665314397
0.996487338390807,0.0008006405124099279,0.0,0.4931506849315069,0.5863636363636363,0.0,0.09233265720081135
0.5160407094774655,0.0008006405124099279,0.003067484662576687,0.9287671232876712,0.00909090909090909,0.5,1.0
0.39685062506669055,0.0032025620496397116,0.0,0.0,0.05909090909090909,0.5,0.0
0.6513115717490905,0.0016012810248198558,0.0,0.6109589041095891,0.02727272727272727,0.5,1.0
0.3627657869429868,0.0016012810248198558,0.0,0.0,0.5136363636363636,0.5,0.0
0.3025563628592636,0.005604483586869495,0.0,0.0,0.14545454545454545,0.5,0.0
0.4953119991452013,0.0008006405124099279,0.0,0.25753424657534246,0.10909090909090909,0.0,1.0
0.3096618228443049,0.0040032025620496394,0.0,0.0,0.06363636363636363,0.5,0.0
0.4694545357409652,0.0,0.003067484662576687,0.5397260273972603,0.03636363636363636,0.0,1.0
0.652807458061659,0.004803843074459567,0.0,0.23835616438356164,0.08181818181818182,0.0,0.033427991886409734
0.4611737365103181,0.023218574859887906,0.03374233128834356,0.0,0.12727272727272726,0.5,0.16665314401622716
0.33722887060582707,0.0032025620496397116,0.0,0.0,0.031818181818181815,0.0,0.13322515212981745
0.41303825194995625,0.0024019215372297837,0.0,0.0,0.6636363636363636,0.5,1.0
0.4852681910460319,0.0,0.009202453987730062,0.0027397260273972603,0.03636363636363636,0.0,0.8626369168356998
0.5436611817501671,0.0008006405124099279,0.006134969325153375,0.0,0.00909090909090909,0.5,0.1499391480730223
0.48040656052990016,0.0008006405124099279,0.0,0.0027397260273972603,0.03636363636363636,0.0,1.0
0.5065311464899764,0.0008006405124099279,0.0,0.07397260273972603,0.05454545454545454,0.5,0.2515212981744422
0.5678090607970603,0.0008006405124099279,0.0,0.5150684931506849,0.05454545454545454,0.0,0.2500608519269777
0.6113500373971306,0.0,0.0,0.0,0.09545454545454544,0.5,0.1416632860040568
0.39604925739928376,0.0040032025620496394,0.0,0.09863013698630137,0.08636363636363636,0.5,0.6729411764705882
0.5074927876909783,0.0008006405124099279,0.003067484662576687,0.5232876712328767,0.20454545454545453,0.0,0.11602434077079107
0.6025349930548032,0.004803843074459567,0.003067484662576687,0.0,0.01818181818181818,0.5,0.11894523326572008
0.5852254514370543,0.0008006405124099279,0.0,0.0,0.13636363636363635,0.0,0.23594320486815415
0.7294716315845449,0.0008006405124099279,0.0,0.6958904109589041,0.02727272727272727,0.5,1.0
0.5179105673682329,0.0040032025620496394,0.0,0.2547945205479452,0.12727272727272726,0.5,0.08924949290060852
0.38328079923064706,0.023218574859887906,0.0,0.6,0.08636363636363636,0.0,0.13711967545638945
0.8684822096377616,0.0016012810248198558,0.0,0.08493150684931507,0.37727272727272726,0.5,0.21598377281947262
0.5740597286034586,0.0008006405124099279,0.0,0.0,0.12727272727272726,0.5,0.13273833671399593
0.26729618548984035,0.0016012810248198558,0.006134969325153375,0.4438356164383562,0.049999999999999996,0.5,0.37468559837728194
0.37195480286356997,0.023218574859887906,0.0,0.5753424657534246,0.004545454545454545,0.5,1.0
0.545958435730256,0.0008006405124099279,0.0,0.0,0.09090909090909091,0.5,0.2898174442190669
0.6653622181856349,0.004803843074459567,0.0,0.0027397260273972603,0.02727272727272727,0.5,0.10044624746450305
0.5089886740036036,0.0,0.0,0.12054794520547946,0.05454545454545454,0.0,0.032454361054766734
0.9446121380488535,0.023218574859887906,0.11042944785276074,0.0,0.36818181818181817,0.0,0.0
0.5669542686183604,0.0,0.003067484662576687,0.21643835616438356,0.05454545454545454,0.0,1.0
0.6859306549844746,0.0016012810248198558,0.006134969325153375,0.46301369863013697,0.09545454545454544,0.0,1.0
0.42901218078850434,0.0008006405124099279,0.0,0.24657534246575344,0.022727272727272728,0.5,0.24892494929006084
0.6508307511485896,0.0,0.0,0.0,0.02727272727272727,0.0,0.0
0.25591676461158386,0.0032025620496397116,0.003067484662576687,1.0,0.19545454545454544,0.0,0.0342393509127789
0.4279436905652574,0.0024019215372297837,0.003067484662576687,0.2410958904109589,0.05909090909090909,0.5,0.9095334685598376
0.31933165936533214,0.0,0.003067484662576687,0.0547945205479452,0.15454545454545454,0.0,0.0
0.6258280799229965,0.0016012810248198558,0.003067484662576687,0.6136986301369863,0.02727272727272727,0.5,1.0
0.5735789080029576,0.0008006405124099279,0.003067484662576687,0.4849315068493151,0.01818181818181818,0.5,0.08308316430020284
0.4936024147878584,0.0016012810248198558,0.009202453987730062,0.7178082191780822,0.05454545454545454,0.0,1.0
0.4203039854684789,0.0008006405124099279,0.003067484662576687,0.6684931506849315,0.08636363636363636,0.0,0.31918864097363087
1.0,0.0008006405124099279,0.006134969325153375,0.8575342465753425,0.7772727272727272,0.5,0.035537525354969575
0.5181242654128937,0.023218574859887906,0.0,0.0,0.05454545454545454,0.5,0.0
0.6695827545677275,0.023218574859887906,0.015337423312883437,0.1589041095890411,0.02727272727272727,0.0,0.0
0.32606314777211765,0.0032025620496397116,0.0,0.0,0.031818181818181815,0.5,0.23123732251521298
0.5533310182711375,0.0008006405124099279,0.003067484662576687,0.0,0.09090909090909091,0.5,0.039269776876267745
0.5541858104498374,0.0,0.003067484662576687,0.0273972602739726,0.02727272727272727,0.0,0.336551724137931
0.30111390105781766,0.0024019215372297837,0.0,0.9287671232876712,0.23636363636363636,0.0,0.3139959432048682
0.6098541510844484,0.0008006405124099279,0.0,0.2054794520547945,0.00909090909090909,0.0,0.2567139959432049
0.7239154824232514,0.0024019215372297837,0.0,0.04657534246575343,0.02727272727272727,0.5,0.9187829614604462
0.49253392456449774,0.0016012810248198558,0.0,0.13424657534246576,0.5318181818181817,0.0,1.0
0.4672641307831782,0.0016012810248198558,0.0,0.0,0.05454545454545454,0.5,0.0
0.42890533176614554,0.0,0.0,0.0,0.0,0.0,0.016713995943204867
0.5159872849662861,0.004803843074459567,0.0,0.0,0.12727272727272726,0.5,0.0
0.7058045731380957,0.0016012810248198558,0.0,0.0,0.09545454545454544,0.0,0.0
0.5433940591943269,0.0008006405124099279,0.018404907975460124,0.7452054794520548,0.02727272727272727,0.0,0.14636916835699795
1.0,0.0016012810248198558,0.006134969325153375,0.0,0.6909090909090909,0.5,0.11586206896551723
0.5096831926487653,0.0016012810248198558,0.0,0.0,0.06818181818181818,0.5,0.23204868154158215
0.26932631691420283,0.0632506004803843,0.003067484662576687,0.2136986301369863,0.049999999999999996,0.5,0.08210953346855983
0.5693049471096288,0.0008006405124099279,0.0,0.0,0.12727272727272726,0.5,0.98920892494929
0.6411609146275623,0.0008006405124099279,0.0,0.0,0.02727272727272727,0.5,0.06685598377281947
0.48622983224703376,0.0016012810248198558,0.003067484662576687,0.0,0.12727272727272726,0.0,0.017038539553752535
1.0,0.0016012810248198558,0.0,0.13972602739726028,0.16818181818181818,0.5,0.20576064908722108
0.4270354738753781,0.0,0.0,0.0,0.1318181818181818,0.0,0.0
0.48334490864402824,0.023218574859887906,0.0,0.0,0.09999999999999999,0.0,0.0332657200811359
0.5148653702318029,0.0008006405124099279,0.0,0.0,0.10909090909090909,0.0,0.049817444219066934
1.0,0.0,0.0,0.19452054794520549,0.38636363636363635,0.5,1.0
0.456151832460705,0.004803843074459567,0.003067484662576687,0.8,0.013636363636363636,0.0,0.4418661257606491
0.5363954482315876,0.007205764611689351,0.0,0.09315068493150686,0.12727272727272726,0.0,0.032454361054766734
0.8781520461586751,0.0016012810248198558,0.03680981595092024,0.24657534246575344,0.3181818181818182,0.0,0.4775659229208925
0.615303451223383,0.0,0.0,0.915068493150685,0.00909090909090909,0.0,0.6914401622718053
0.5123544182070532,0.010408326661329063,0.006134969325153375,0.0,0.00909090909090909,0.5,0.04949290060851927
0.3805027246500572,0.02241793434747798,0.09202453987730062,0.8958904109589041,0.004545454545454545,0.5,0.0
1.0,0.0,0.015337423312883437,0.46301369863013697,0.16818181818181818,0.0,0.18515212981744422
0.3961561064215857,0.23939151321056842,0.0,0.9068493150684932,0.022727272727272728,0.5,0.0
0.5388529757452147,0.0,0.0,0.0,0.12727272727272726,0.5,0.3298985801217038
0.5321214873383724,0.012009607686148917,0.0,0.0,0.00909090909090909,0.0,0.016876267748478703
