longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,total_reviews
-73.9675,3.0,1.0,0.0,117.0,1.0,6.17
-73.96555,30.0,1.0,316.0,28.0,1.0,9.2
-73.95,2.0,2.0,20.0,15.0,0.0,0.0
-73.92084,1.0,2.0,0.0,21.0,0.0,6.17
-73.9576,1.0,1.0,342.0,15.0,0.0,0.0
-73.9516,3.0,1.0,0.0,20.0,1.0,14.129999999999999
-73.87475,3.0,3.0,307.0,81.0,0.0,49.77
-73.89364,1.0,1.0,1.0,83.0,0.0,54.81
-73.98423,3.0,1.0,0.0,68.0,1.0,12.81
-74.0041,2.0,2.0,0.0,11.0,0.0,3.85
-73.92218,2.0,1.0,113.0,39.0,0.0,33.92
-73.98275,3.0,1.0,0.0,19.0,1.0,0.0
-73.99885,2.0,1.0,0.0,14.0,1.0,1.03
-73.98679,2.0,1.0,0.0,1.0,1.0,19.38
-73.98922,1.0,2.0,0.0,23.0,0.0,80.68
-73.97876,2.0,1.0,197.0,19.0,0.0,159.9
-73.99573,2.0,1.0,274.0,14.0,1.0,9.59
-73.9662,1.0,1.0,38.0,1.0,0.0,148.6
-73.92255,1.0,1.0,35.0,18.0,1.0,31.1
-73.94634,1.0,1.0,75.0,28.0,1.0,15.03
-73.96345,3.0,1.0,0.0,45.0,1.0,1.05
-73.91882,7.0,1.0,18.0,21.0,0.0,2.0
-73.97275,30.0,87.0,45.0,8.0,1.0,2.06
-73.9455,3.0,9.0,30.0,28.0,0.0,0.0
-73.93502,1.0,2.0,95.0,15.0,0.0,33.38
-73.98946,3.0,3.0,12.0,19.0,0.0,0.0
-73.98646,3.0,1.0,151.0,19.0,1.0,16.29
-73.96046,3.0,2.0,0.0,12.0,0.0,0.0
-73.98239,2.0,1.0,0.0,16.0,1.0,2.08
-73.98044,4.0,1.0,0.0,10.0,1.0,1.02
-74.01746,2.0,1.0,349.0,79.0,0.0,22.83
-73.95293,3.0,2.0,0.0,28.0,0.0,0.0
-73.94107,7.0,1.0,0.0,12.0,1.0,0.0
-73.96003,5.0,1.0,15.0,15.0,1.0,3.04
-73.96337,3.0,1.0,44.0,28.0,0.0,17.09
-73.91291,4.0,2.0,189.0,21.0,1.0,21.75
-73.94391,1.0,2.0,338.0,6.0,0.0,29.58
-74.0039,2.0,1.0,0.0,11.0,1.0,2.05
-73.97707,3.0,1.0,0.0,5.0,1.0,3.08
-74.00476,2.0,1.0,79.0,11.0,1.0,21.51
-73.94349,1.0,1.0,0.0,6.0,0.0,4.21
-73.99369,20.0,1.0,188.0,9.0,0.0,0.0
-73.94173,30.0,3.0,19.0,12.0,0.0,3.2800000000000002
-73.98007,30.0,1.0,189.0,5.0,1.0,2.05
-73.91756,5.0,1.0,0.0,21.0,1.0,0.0
-73.98734,3.0,1.0,331.0,1.0,1.0,38.11
-73.89444,30.0,103.0,246.0,31.0,0.0,0.0
-73.94384,6.0,1.0,0.0,12.0,1.0,2.11
-73.97113,7.0,1.0,0.0,29.0,1.0,1.04
-73.94587,3.0,1.0,179.0,6.0,0.0,1.09
-73.95646,1.0,1.0,0.0,6.0,0.0,0.0
-73.95839,5.0,2.0,179.0,20.0,0.0,8.79
-73.96679,30.0,1.0,139.0,1.0,1.0,1.54
-73.99637,30.0,232.0,1.0,14.0,1.0,0.0
-73.9627,2.0,1.0,179.0,117.0,0.0,22.47
-73.90618,4.0,1.0,0.0,44.0,0.0,20.64
-73.97677,2.0,1.0,29.0,26.0,1.0,123.25
-73.92659,4.0,2.0,22.0,21.0,0.0,0.0
-73.94988,2.0,1.0,0.0,6.0,1.0,3.06
-73.9784,7.0,1.0,342.0,16.0,1.0,8.11
-73.96785,7.0,1.0,0.0,8.0,1.0,2.65
-73.9792,3.0,1.0,0.0,16.0,0.0,8.33
-73.89222,5.0,5.0,349.0,100.0,0.0,73.11
-73.93968,2.0,2.0,0.0,30.0,2.0,16.82
-73.91684,4.0,1.0,0.0,105.0,1.0,0.0
-74.01079,2.0,327.0,319.0,43.0,1.0,13.7
-73.98594,30.0,11.0,364.0,8.0,1.0,44.53
-74.01401,1.0,3.0,361.0,79.0,0.0,34.1
-74.02535,1.0,1.0,0.0,90.0,0.0,1.02
-73.96024,2.0,1.0,0.0,12.0,1.0,0.0
-74.15933,2.0,1.0,0.0,104.0,1.0,0.0
-73.95958,12.0,1.0,0.0,45.0,1.0,11.43
-73.95592,30.0,6.0,1.0,2.0,0.0,1.37
-73.94227,1.0,1.0,180.0,2.0,2.0,8.13
-73.87392,1.0,1.0,0.0,103.0,2.0,11.36
-74.00871,3.0,1.0,107.0,43.0,1.0,0.0
-73.99837,2.0,2.0,114.0,14.0,1.0,151.07
-73.92723,7.0,1.0,0.0,21.0,0.0,1.02
-73.94574,3.0,3.0,248.0,2.0,1.0,124.73
-73.95371,3.0,1.0,0.0,12.0,2.0,0.0
-74.0162,1000.0,1.0,362.0,101.0,1.0,0.0
-73.94363,2.0,1.0,0.0,24.0,0.0,0.0
-73.91295,1.0,1.0,0.0,56.0,0.0,0.0
-73.90827,2.0,1.0,365.0,31.0,0.0,2.0
-73.96052,4.0,1.0,43.0,3.0,1.0,31.2
-73.95338,2.0,2.0,272.0,20.0,1.0,6.13
-73.97671,3.0,1.0,0.0,5.0,1.0,8.17
-73.96626,3.0,1.0,0.0,3.0,0.0,0.0
-73.97598,2.0,1.0,63.0,19.0,1.0,27.82
-73.94861,2.0,2.0,106.0,12.0,1.0,203.85
-73.98732,10.0,1.0,0.0,8.0,1.0,11.14
-73.96427,3.0,5.0,113.0,22.0,1.0,10.0
-73.94444,2.0,2.0,20.0,6.0,0.0,11.8
-74.01591,1.0,2.0,306.0,123.0,1.0,171.8
-73.96811,30.0,1.0,0.0,22.0,0.0,1.06
-73.97017,30.0,33.0,365.0,1.0,1.0,0.0
-74.00826,2.0,1.0,0.0,11.0,1.0,6.18
-73.99079,50.0,1.0,56.0,19.0,1.0,56.58
-73.99492,5.0,1.0,0.0,14.0,1.0,7.09
-73.97945,2.0,1.0,13.0,5.0,1.0,14.64
-73.94796,2.0,1.0,31.0,4.0,1.0,28.94
-73.95783,2.0,3.0,11.0,2.0,0.0,0.0
-73.98482,6.0,1.0,177.0,68.0,1.0,11.41
-73.97685,7.0,1.0,328.0,8.0,1.0,8.22
-73.95131,30.0,3.0,365.0,6.0,0.0,23.05
-73.9995,1.0,1.0,0.0,52.0,0.0,1.06
-73.92044,2.0,2.0,8.0,21.0,0.0,8.52
-73.99182,1.0,1.0,0.0,36.0,1.0,19.28
-73.92279,7.0,3.0,44.0,15.0,0.0,0.0
-73.97964,2.0,1.0,21.0,8.0,1.0,7.59
-73.95824,1.0,1.0,187.0,24.0,1.0,287.51
-73.90866,3.0,1.0,43.0,49.0,0.0,6.84
-74.00403,7.0,1.0,0.0,14.0,0.0,12.42
-73.98765,12.0,1.0,31.0,7.0,0.0,2.14
-73.95771,5.0,1.0,155.0,28.0,1.0,9.76
-73.94861,1.0,1.0,0.0,28.0,0.0,6.0
-73.9647,28.0,1.0,309.0,12.0,0.0,21.62
-73.95343,3.0,1.0,0.0,2.0,1.0,3.98
-73.98184,2.0,1.0,0.0,8.0,1.0,3.06
-73.95155,7.0,1.0,0.0,2.0,0.0,1.07
-73.96762,3.0,1.0,211.0,3.0,1.0,28.4
-73.94076,30.0,10.0,364.0,6.0,0.0,4.21
-73.93955,7.0,1.0,0.0,15.0,0.0,0.0
-73.96029,2.0,2.0,224.0,117.0,1.0,2.85
-73.98639,4.0,1.0,83.0,71.0,1.0,0.0
-74.00031,1.0,3.0,74.0,27.0,0.0,22.37
-73.96235,1.0,1.0,0.0,8.0,0.0,4.11
-73.99675,30.0,91.0,347.0,53.0,1.0,2.33
-73.96295,2.0,1.0,0.0,22.0,0.0,4.07
-73.92588,7.0,1.0,34.0,42.0,1.0,41.15
-73.97976,6.0,1.0,268.0,16.0,1.0,110.38
-74.00079,6.0,1.0,69.0,14.0,1.0,61.73
-73.95522,2.0,1.0,54.0,12.0,0.0,48.1
-73.94921,3.0,2.0,11.0,12.0,0.0,22.36
-73.92015,1.0,1.0,342.0,80.0,0.0,9.18
-73.95568,1.0,1.0,0.0,20.0,0.0,2.05
-73.95301,2.0,2.0,340.0,2.0,0.0,33.59
-73.92268,2.0,1.0,35.0,6.0,1.0,94.59
-73.98144,2.0,1.0,0.0,8.0,1.0,1.13
-73.94131,1.0,1.0,0.0,4.0,0.0,1.13
-73.95789,1.0,2.0,49.0,20.0,0.0,73.43
-74.12277,3.0,1.0,350.0,167.0,1.0,50.91
-73.97232,2.0,1.0,0.0,8.0,1.0,1.03
-73.94426,4.0,1.0,0.0,20.0,0.0,0.0
-73.88049,4.0,1.0,157.0,83.0,1.0,4.13
-73.96167,5.0,1.0,0.0,22.0,1.0,2.03
-73.8286,2.0,2.0,360.0,124.0,1.0,16.28
-73.95812,4.0,1.0,0.0,45.0,1.0,0.0
-74.02396,3.0,1.0,327.0,90.0,0.0,0.0
-73.99521,15.0,1.0,0.0,9.0,0.0,3.16
-73.99178,30.0,87.0,358.0,14.0,1.0,1.26
-73.95728,1.0,2.0,36.0,20.0,1.0,97.49
-73.95215,2.0,1.0,293.0,2.0,1.0,15.21
-73.97338,4.0,1.0,0.0,17.0,1.0,26.44
-73.94266,1.0,1.0,365.0,2.0,2.0,16.27
-73.96448,29.0,327.0,220.0,28.0,1.0,3.02
-73.91538,6.0,8.0,147.0,21.0,0.0,31.63
-73.9968,4.0,1.0,0.0,53.0,0.0,12.26
-73.94623,3.0,1.0,0.0,2.0,0.0,8.22
-73.98519,1.0,1.0,25.0,19.0,1.0,0.0
-73.92175,30.0,103.0,63.0,39.0,0.0,0.0
-73.94241,1.0,3.0,0.0,30.0,1.0,3.17
-73.96408,2.0,1.0,0.0,29.0,0.0,1.05
-73.98401,1.0,1.0,365.0,1.0,0.0,4.12
-73.94738,1.0,2.0,35.0,54.0,0.0,79.99
-73.97849,5.0,1.0,0.0,5.0,1.0,2.03
-73.95704,2.0,1.0,18.0,12.0,0.0,18.83
-73.94938,2.0,1.0,287.0,28.0,1.0,113.02
-73.99575,39.0,19.0,245.0,14.0,1.0,25.35
-73.95315,2.0,9.0,365.0,2.0,2.0,1.3900000000000001
-73.98419,4.0,3.0,0.0,16.0,0.0,4.17
-73.98767,1.0,1.0,0.0,23.0,0.0,1.03
-73.80622,1.0,3.0,156.0,37.0,0.0,66.94
-73.96619,2.0,1.0,0.0,12.0,1.0,52.51
-73.95205,1.0,1.0,90.0,22.0,0.0,13.34
-73.92852,1.0,4.0,280.0,21.0,0.0,161.89
-73.97057,5.0,2.0,0.0,8.0,0.0,0.0
-73.98912,1.0,3.0,157.0,7.0,0.0,86.36
-73.75937,1.0,1.0,51.0,159.0,0.0,69.54
-73.98859,1.0,6.0,167.0,7.0,2.0,73.21
-73.99183,1.0,12.0,217.0,7.0,0.0,19.75
-73.97757,12.0,1.0,0.0,19.0,1.0,0.0
-73.98638,2.0,1.0,6.0,23.0,1.0,24.91
-73.94865,7.0,1.0,38.0,51.0,2.0,0.0
-73.94651,2.0,4.0,63.0,25.0,0.0,115.6
-74.00621,3.0,1.0,299.0,79.0,0.0,47.81
-73.93538,6.0,1.0,252.0,6.0,1.0,0.0
-73.98343,3.0,1.0,0.0,17.0,1.0,144.09
-73.9655,3.0,5.0,125.0,22.0,1.0,0.0
-73.98269,1.0,1.0,0.0,19.0,0.0,0.0
-73.95173,2.0,4.0,3.0,12.0,0.0,7.77
-73.98319,30.0,87.0,328.0,71.0,1.0,1.03
-73.89313,1.0,1.0,360.0,84.0,1.0,6.21
-73.96197,2.0,1.0,10.0,3.0,0.0,4.13
-73.94515,1.0,1.0,0.0,12.0,0.0,1.02
-73.9349,1.0,10.0,360.0,25.0,0.0,12.14
-73.95994,1.0,1.0,81.0,15.0,1.0,57.980000000000004
-73.99305,2.0,1.0,8.0,7.0,1.0,2.0
-73.93146,2.0,2.0,0.0,21.0,0.0,24.39
-73.9666,3.0,1.0,87.0,3.0,1.0,69.99
-73.94631,3.0,1.0,0.0,15.0,0.0,1.04
-73.94759,8.0,2.0,77.0,28.0,0.0,0.0
-73.96249,1.0,1.0,301.0,8.0,0.0,86.35
-73.90215,30.0,6.0,358.0,44.0,2.0,0.0
-73.96576,5.0,2.0,0.0,45.0,1.0,0.0
-73.95197,3.0,1.0,0.0,6.0,1.0,7.12
-73.94156,2.0,1.0,248.0,12.0,0.0,1.7
-73.96657,2.0,1.0,81.0,12.0,1.0,4.0
-73.9584,3.0,1.0,0.0,12.0,1.0,12.85
-73.99404,1.0,1.0,0.0,9.0,0.0,4.06
-73.97665,4.0,2.0,364.0,5.0,0.0,10.57
-73.9558,3.0,1.0,150.0,28.0,1.0,6.0
-73.78871,1.0,3.0,142.0,112.0,0.0,19.61
-74.00594,1.0,1.0,0.0,77.0,1.0,8.73
-73.94786,2.0,1.0,0.0,20.0,1.0,44.06
-73.96923,14.0,3.0,0.0,29.0,0.0,7.33
-73.92263,30.0,2.0,345.0,54.0,0.0,9.18
-73.94317,5.0,1.0,0.0,20.0,0.0,3.2
-73.93457,3.0,3.0,0.0,4.0,1.0,38.65
-73.96251,30.0,9.0,303.0,28.0,0.0,8.16
-73.81549,1.0,18.0,90.0,94.0,0.0,2.08
-73.99117,1.0,1.0,0.0,7.0,0.0,11.42
-73.76251,1.0,1.0,89.0,152.0,0.0,2.0
-73.91212,2.0,1.0,140.0,21.0,1.0,75.8
-74.00632,29.0,327.0,318.0,43.0,1.0,0.0
-73.95497,1.0,2.0,365.0,15.0,1.0,6.26
-73.95631,5.0,1.0,0.0,28.0,1.0,5.3
-73.97755,3.0,2.0,4.0,8.0,1.0,7.16
-73.93167,2.0,1.0,86.0,6.0,1.0,7.9399999999999995
-73.94823,3.0,1.0,0.0,20.0,0.0,2.21
-73.96085,3.0,1.0,3.0,12.0,1.0,16.49
-73.98151,30.0,1.0,67.0,8.0,1.0,2.18
-73.94467,3.0,1.0,53.0,2.0,1.0,49.4
-73.9993,1.0,1.0,88.0,60.0,1.0,60.82
-73.98394,3.0,1.0,191.0,23.0,1.0,288.81
-73.94172,2.0,1.0,0.0,30.0,0.0,1.05
-73.98924,4.0,1.0,5.0,7.0,1.0,2.14
-73.9847,3.0,3.0,0.0,7.0,0.0,6.17
-73.98997,4.0,1.0,12.0,10.0,1.0,2.0
-73.92376,2.0,2.0,0.0,21.0,0.0,3.14
-73.77454,1.0,1.0,294.0,46.0,1.0,77.66
-73.95311,7.0,4.0,0.0,24.0,1.0,6.62
-73.96384,7.0,1.0,352.0,12.0,1.0,2.09
-73.95128,14.0,1.0,0.0,28.0,1.0,2.04
-73.90201,2.0,2.0,305.0,59.0,0.0,64.15
-73.98613,1.0,1.0,0.0,23.0,0.0,1.02
-73.95337,2.0,1.0,86.0,12.0,0.0,8.68
-73.97054,1.0,1.0,0.0,1.0,1.0,52.69
-74.00252,28.0,1.0,0.0,11.0,1.0,13.52
-73.73709,1.0,3.0,164.0,183.0,0.0,10.92
-73.98102,1.0,2.0,304.0,26.0,2.0,11.39
-73.79447,1.0,2.0,3.0,106.0,0.0,64.35
-73.95783,3.0,2.0,365.0,6.0,0.0,5.32
-73.95745,1.0,2.0,365.0,2.0,1.0,4.08
-73.98192,30.0,31.0,64.0,1.0,1.0,2.07
-73.84462,3.0,1.0,41.0,154.0,1.0,0.0
-73.9908,2.0,2.0,27.0,79.0,1.0,12.33
-73.9238,30.0,1.0,5.0,56.0,1.0,5.37
-73.92946,3.0,4.0,161.0,6.0,0.0,5.95
-73.93906,7.0,2.0,0.0,4.0,1.0,7.48
-73.91163,2.0,1.0,179.0,100.0,1.0,18.23
-73.9882,30.0,7.0,354.0,7.0,1.0,0.0
-73.92693,1.0,1.0,180.0,6.0,0.0,11.45
-73.94502,4.0,1.0,245.0,2.0,1.0,9.94
-73.9585,2.0,1.0,0.0,12.0,0.0,1.18
-73.99578,7.0,47.0,352.0,7.0,0.0,5.59
-73.95314,7.0,2.0,73.0,51.0,1.0,0.0
-73.94566,30.0,1.0,179.0,6.0,0.0,16.36
-73.87873,3.0,2.0,35.0,103.0,0.0,29.83
-73.91075,30.0,103.0,0.0,31.0,0.0,0.0
-73.96385,5.0,3.0,0.0,15.0,1.0,3.09
-73.98167,2.0,2.0,0.0,23.0,0.0,1.06
-73.93325,2.0,3.0,250.0,21.0,1.0,116.86
-73.9269,6.0,3.0,11.0,21.0,0.0,6.5
-73.93794,1.0,2.0,173.0,6.0,0.0,0.0
-73.99556,7.0,47.0,362.0,7.0,0.0,8.73
-73.95193,9.0,1.0,0.0,28.0,0.0,3.11
-73.97781,1.0,1.0,0.0,26.0,0.0,0.0
-73.97887,30.0,2.0,271.0,26.0,1.0,6.45
-73.91514,2.0,1.0,5.0,39.0,0.0,4.0
-73.92363,2.0,3.0,147.0,18.0,1.0,50.81
-73.9573,1.0,1.0,44.0,12.0,1.0,21.89
-73.94109,3.0,1.0,0.0,12.0,0.0,0.0
-73.85374,1.0,1.0,115.0,162.0,0.0,29.45
-73.94517,5.0,1.0,0.0,2.0,0.0,4.22
-73.95391,21.0,1.0,0.0,2.0,0.0,0.0
-73.98993,4.0,1.0,3.0,7.0,1.0,3.44
-73.90675,4.0,1.0,232.0,66.0,0.0,118.21
-73.95347,2.0,2.0,0.0,20.0,1.0,0.0
-73.82466,2.0,2.0,90.0,37.0,2.0,6.65
-73.92157,5.0,1.0,2.0,56.0,1.0,27.5
-73.93468,1.0,2.0,0.0,15.0,0.0,0.0
-73.95641,30.0,91.0,342.0,28.0,1.0,11.38
-73.94225,5.0,3.0,0.0,20.0,0.0,0.0
-73.99835,30.0,3.0,35.0,53.0,0.0,0.0
-74.01521,3.0,1.0,0.0,43.0,0.0,0.0
-73.97793,6.0,1.0,13.0,10.0,1.0,11.18
-73.99805,3.0,1.0,61.0,76.0,1.0,55.72
-73.9297,2.0,1.0,0.0,56.0,1.0,2.09
-73.97901,1.0,1.0,0.0,19.0,1.0,0.0
-73.94265,1.0,1.0,0.0,15.0,1.0,1.02
-73.9534,2.0,1.0,0.0,6.0,0.0,6.25
-73.95017,7.0,1.0,188.0,6.0,1.0,56.93
-74.00392,3.0,1.0,0.0,11.0,1.0,1.03
-73.99558,2.0,1.0,0.0,64.0,0.0,6.16
-73.94741,3.0,1.0,0.0,51.0,0.0,2.17
-73.93355,2.0,2.0,53.0,25.0,1.0,60.57
-73.97774,2.0,1.0,1.0,17.0,1.0,17.86
-73.95449,7.0,1.0,0.0,6.0,1.0,0.0
-73.95054,3.0,1.0,237.0,6.0,1.0,288.57
-73.96902,2.0,1.0,0.0,8.0,0.0,0.0
-73.95427,2.0,1.0,0.0,28.0,1.0,20.88
-73.94578,2.0,1.0,19.0,6.0,1.0,60.38
-73.8924,1.0,1.0,365.0,84.0,0.0,45.65
-73.94511,6.0,4.0,258.0,30.0,0.0,20.33
-73.9451,2.0,2.0,80.0,12.0,0.0,29.89
-74.00259,4.0,1.0,0.0,11.0,1.0,10.17
-73.95688,3.0,1.0,0.0,12.0,1.0,1.02
-73.92006,2.0,1.0,10.0,21.0,0.0,11.620000000000001
-73.91701,4.0,1.0,42.0,56.0,1.0,12.47
-73.92943,2.0,1.0,268.0,25.0,1.0,114.18
-73.98194,1.0,1.0,0.0,19.0,1.0,2.06
-74.00455,30.0,31.0,179.0,77.0,1.0,0.0
-73.96311,1.0,1.0,265.0,22.0,0.0,0.0
-73.97386,30.0,1.0,179.0,8.0,1.0,17.31
-74.01544,30.0,10.0,342.0,43.0,1.0,1.03
-73.91873,3.0,1.0,0.0,56.0,0.0,11.21
-73.98242,3.0,1.0,0.0,68.0,1.0,7.11
-73.95993,30.0,232.0,293.0,28.0,1.0,0.0
-73.96482,30.0,11.0,364.0,8.0,1.0,24.33
-73.99897,4.0,1.0,0.0,52.0,1.0,1.05
-74.01227,1.0,1.0,0.0,43.0,1.0,0.0
-73.93992,3.0,1.0,0.0,15.0,0.0,36.62
-73.96714,6.0,1.0,15.0,3.0,1.0,17.34
-73.90303,30.0,37.0,0.0,31.0,0.0,0.0
-74.03621,28.0,2.0,340.0,90.0,1.0,14.69
-74.10092,2.0,1.0,0.0,174.0,1.0,4.09
-74.0096,30.0,232.0,287.0,43.0,1.0,0.0
-73.91194,1.0,3.0,188.0,56.0,0.0,3.39
-73.99397,14.0,1.0,73.0,111.0,1.0,95.06
-74.00973,1.0,1.0,7.0,43.0,1.0,107.79
-73.8844,10.0,1.0,326.0,103.0,0.0,3.5
-73.9479,2.0,1.0,75.0,6.0,1.0,26.47
-73.95221,3.0,1.0,9.0,6.0,0.0,16.46
-73.91355,4.0,1.0,50.0,39.0,1.0,27.53
-73.94011,3.0,5.0,365.0,54.0,0.0,0.0
-73.90855,2.0,1.0,228.0,31.0,1.0,75.14
-73.9168,1.0,3.0,134.0,21.0,0.0,34.75
-73.92194,1.0,2.0,74.0,21.0,0.0,35.4
-73.93812,1.0,1.0,30.0,4.0,0.0,6.0
-73.94406,4.0,1.0,31.0,30.0,0.0,35.41
-73.92474,3.0,1.0,31.0,21.0,1.0,104.82
-73.86837,3.0,6.0,8.0,129.0,1.0,0.0
-73.95897,1.0,1.0,0.0,45.0,0.0,0.0
-73.98775,3.0,1.0,51.0,23.0,1.0,15.86
-73.93776,8.0,2.0,238.0,15.0,1.0,109.33
-73.93299,1.0,3.0,49.0,54.0,0.0,18.490000000000002
-73.82922,3.0,1.0,351.0,116.0,0.0,12.31
-73.95937,4.0,1.0,0.0,45.0,1.0,4.07
-73.91191,5.0,1.0,0.0,21.0,0.0,0.0
-73.98499,5.0,1.0,118.0,8.0,1.0,7.2
-73.97841,2.0,1.0,129.0,19.0,0.0,117.22
-73.96227,3.0,1.0,277.0,22.0,1.0,25.25
-73.92949,7.0,1.0,0.0,6.0,0.0,1.05
-74.00409,3.0,1.0,9.0,27.0,1.0,16.86
-73.98348,3.0,1.0,24.0,23.0,1.0,223.19
-73.89641,5.0,2.0,62.0,144.0,0.0,4.2
-73.95033,3.0,2.0,116.0,2.0,1.0,18.21
-73.98702,2.0,1.0,0.0,19.0,0.0,0.0
-73.8767,1.0,1.0,308.0,103.0,1.0,105.12
-73.86311,1.0,1.0,4.0,87.0,0.0,58.92
-73.94732,30.0,7.0,124.0,54.0,0.0,1.04
-73.94427,2.0,2.0,0.0,15.0,1.0,16.68
-73.86233,2.0,3.0,38.0,87.0,0.0,30.36
-73.98848,7.0,1.0,0.0,7.0,1.0,8.21
-73.94687,1.0,1.0,262.0,4.0,1.0,114.38
-73.96063,4.0,1.0,0.0,24.0,1.0,43.7
-73.98712,3.0,1.0,67.0,19.0,0.0,2.0
-73.94127,14.0,1.0,0.0,20.0,0.0,18.34
-73.95213,1.0,1.0,0.0,28.0,1.0,13.27
-73.97632,3.0,1.0,9.0,0.0,1.0,20.34
-74.0023,4.0,1.0,21.0,11.0,1.0,9.28
-73.92125,3.0,2.0,0.0,21.0,1.0,43.71
-73.90435,2.0,4.0,48.0,21.0,1.0,14.07
-73.97192,3.0,1.0,0.0,1.0,1.0,4.18
-73.9506,6.0,1.0,20.0,12.0,1.0,6.42
-73.95507,7.0,1.0,0.0,28.0,1.0,1.03
-73.83007,1.0,1.0,5.0,192.0,2.0,120.09
-73.9514,21.0,1.0,264.0,20.0,1.0,25.3
-73.99431,3.0,1.0,5.0,7.0,1.0,2.0
-73.95908,2.0,1.0,3.0,20.0,1.0,14.32
-73.94714,2.0,1.0,0.0,12.0,0.0,0.0
-74.13681,2.0,1.0,283.0,122.0,0.0,13.96
-73.98539,1.0,1.0,269.0,19.0,1.0,34.5
-73.97985,1.0,1.0,0.0,19.0,0.0,0.0
-73.9484,1.0,1.0,249.0,15.0,0.0,10.18
-73.99181,3.0,1.0,0.0,36.0,1.0,13.22
-73.93052,2.0,1.0,66.0,25.0,1.0,5.15
-73.94334,1.0,1.0,0.0,6.0,0.0,4.12
-73.90447,2.0,3.0,326.0,84.0,0.0,73.43
-73.93766,4.0,2.0,0.0,12.0,0.0,0.0
-73.97845,2.0,1.0,75.0,19.0,1.0,6.79
-73.94394,30.0,8.0,97.0,12.0,1.0,10.32
-73.96688,3.0,1.0,365.0,3.0,0.0,2.02
-73.99135,1.0,1.0,362.0,76.0,1.0,42.77
-73.98758,1.0,3.0,0.0,68.0,0.0,12.79
-73.93688,3.0,1.0,13.0,30.0,0.0,0.0
-73.84558,4.0,4.0,51.0,95.0,1.0,71.76
-73.98915,1.0,1.0,0.0,19.0,1.0,0.0
-73.99216,1.0,1.0,89.0,7.0,0.0,0.0
-73.98386,1.0,17.0,363.0,34.0,0.0,14.71
-73.93921,1.0,1.0,21.0,6.0,0.0,48.92
-73.93594,7.0,1.0,0.0,6.0,0.0,1.03
-73.95705,8.0,1.0,0.0,28.0,0.0,0.0
-73.97383,4.0,1.0,58.0,17.0,0.0,18.42
-73.95617,7.0,1.0,353.0,20.0,0.0,11.379999999999999
-73.73646,2.0,2.0,77.0,107.0,0.0,14.49
-73.91897,3.0,1.0,365.0,6.0,0.0,0.0
-73.95695,14.0,1.0,88.0,12.0,0.0,0.0
-73.90825,5.0,1.0,0.0,44.0,0.0,0.0
-73.95041,1.0,1.0,221.0,12.0,1.0,115.65
-73.77069,1.0,7.0,163.0,152.0,0.0,17.89
-73.95581,3.0,1.0,0.0,15.0,0.0,1.06
-73.94062,2.0,2.0,0.0,30.0,0.0,2.08
-73.98211,14.0,1.0,0.0,97.0,1.0,0.0
-73.95467,2.0,1.0,224.0,15.0,0.0,55.63
-73.96422,4.0,2.0,24.0,28.0,1.0,2.31
-73.98731,3.0,1.0,248.0,10.0,1.0,78.75
-73.98368,1.0,8.0,365.0,34.0,0.0,95.48
-73.95245,6.0,1.0,82.0,28.0,1.0,0.0
-73.91081,1.0,2.0,365.0,100.0,0.0,2.19
-73.80715,2.0,6.0,256.0,37.0,1.0,75.46
-73.95618,5.0,1.0,0.0,28.0,1.0,4.07
-74.00827,2.0,1.0,0.0,43.0,0.0,1.07
-73.95606,26.0,1.0,178.0,12.0,1.0,9.19
-73.95311,3.0,1.0,108.0,28.0,0.0,135.96
-73.93669,2.0,3.0,167.0,15.0,2.0,1.71
-74.00369,2.0,1.0,260.0,11.0,1.0,3.08
-73.93729,2.0,1.0,185.0,21.0,1.0,106.57
-73.9177,4.0,1.0,0.0,21.0,1.0,0.0
-73.97105,2.0,3.0,204.0,0.0,0.0,27.16
-73.94202,1.0,3.0,306.0,4.0,0.0,39.82
-73.94818,1.0,2.0,46.0,4.0,0.0,152.96
-73.99646,1.0,1.0,6.0,111.0,0.0,8.96
-73.99251,2.0,1.0,0.0,7.0,1.0,88.43
-73.97943,2.0,2.0,353.0,26.0,2.0,2.59
-73.94466,2.0,1.0,0.0,12.0,0.0,6.28
-73.93299,2.0,2.0,0.0,21.0,0.0,0.0
-73.98237,1.0,4.0,346.0,1.0,0.0,2.0
-73.95322,1.0,1.0,0.0,2.0,0.0,0.0
-73.92867,3.0,1.0,66.0,21.0,1.0,3.13
-73.88621,1.0,1.0,166.0,70.0,0.0,0.0
-73.93163,6.0,4.0,346.0,25.0,1.0,25.42
-73.98246,1.0,6.0,297.0,1.0,0.0,0.0
-73.98701,2.0,1.0,0.0,19.0,1.0,1.6800000000000002
-73.91663,7.0,1.0,0.0,39.0,0.0,0.0
-73.99695,1.0,1.0,0.0,53.0,1.0,0.0
-73.97118,1.0,13.0,293.0,29.0,0.0,189.99
-73.80969,3.0,4.0,342.0,37.0,0.0,8.17
-73.94947,10.0,1.0,0.0,12.0,0.0,17.61
-73.9489,6.0,1.0,0.0,24.0,1.0,1.04
-73.94981,2.0,1.0,188.0,4.0,1.0,3.9699999999999998
-74.00271,4.0,1.0,0.0,11.0,1.0,5.1
